phase,data_id,file,bytes,records,sha256
11,37,E:\egaroucid_data\train_data\bin_data\20241125_1\11\37.dat,774384,5694,153d637c9eda3d20adc076f7678bcaff8e91e5be074358535050e7d2d4a2ddbf
11,80,E:\egaroucid_data\train_data\bin_data\20241125_1\11\80.dat,2690979640,19786615,a4f296631cfffaa2e61c4a955260f7fa9e511da97ca18037736ee836a950a506
11,97,E:\egaroucid_data\train_data\bin_data\20241125_1\11\97.dat,68000000,500000,7c1942243ff24c4bf8231c031245835cff9ab527906687a55462cc2a4d1cb88d
11,311,E:\egaroucid_data\train_data\bin_data\20241125_1\11\311.dat,2690979640,19786615,1e79df80e2fc6fb47be250f8469a5d8cb46c08f088a4036ef51962337f355469
11,313,E:\egaroucid_data\train_data\bin_data\20241125_1\11\313.dat,10589912,77867,44d06f6a7ec5fd24c5d33cd9cd9470a220e9c709cf988c40ddd57e053cc29eb5
11,314,E:\egaroucid_data\train_data\bin_data\20241125_1\11\314.dat,2478872,18227,94f1d98f3c8493314df989a6c4af3f948015953763c366cd5074bb14c89ee3a7
11,315,E:\egaroucid_data\train_data\bin_data\20241125_1\11\315.dat,23380848,171918,f7b7919a6c9849041a5d91103e17e5a875ab36e07d09fee2cca5116bf90ab8cb
11,316,E:\egaroucid_data\train_data\bin_data\20241125_1\11\316.dat,18821448,138393,21afdca00d944bbd95d1c0afb1a3cb3c826b6b00d15928ea64337e9863868ef2
11,317,E:\egaroucid_data\train_data\bin_data\20241125_1\11\317.dat,29470520,216695,67a887e64afd69132e6803e1275d6e22cb15719e690a06b1486af78acf4020d7
11,318,E:\egaroucid_data\train_data\bin_data\20241125_1\11\318.dat,89673912,659367,653c56d3b5a2eb61d3cbd2bea73563e6eab70804755152b94ba0fcd071202464
11,319,E:\egaroucid_data\train_data\bin_data\20241125_1\11\319.dat,27846952,204757,117bdf1a83e99e2b94dde520599d7385dd855470d4058f5ab3e13038ab63d30d
11,320,E:\egaroucid_data\train_data\bin_data\20241125_1\11\320.dat,535258056,3935721,d74a3382588c3013c028f7bd4d1cc40841815b149ba9ca7c7b3724047a18dd39
11,321,E:\egaroucid_data\train_data\bin_data\20241125_1\11\321.dat,15165224,111509,9fccccbe5809c4707f9180a16fda6ce6d34c9e42e19b206b26e632655ba560e3
11,322,E:\egaroucid_data\train_data\bin_data\20241125_1\11\322.dat,2707995824,19911734,8b8644558fb9f877815f5c44090411766866274b9a6ee51ec6f082caf65c3d79
11,323,E:\egaroucid_data\train_data\bin_data\20241125_1\11\323.dat,5918720,43520,93d851d4a4f5aa8868e92361522864f111a152573f801d231245636293c40211
11,324,E:\egaroucid_data\train_data\bin_data\20241125_1\11\324.dat,2720000000,20000000,d166dcd2fefac0742e98edac26975ff3fd8b482e2883267b293e9e4e1d550f8c
12,20,E:\egaroucid_data\train_data\bin_data\20241125_1\12\20.dat,12329352,90657,01c341e765fdbb606face8705170c688a81a5b20e4d9c389705594fe09ab38e7
12,21,E:\egaroucid_data\train_data\bin_data\20241125_1\12\21.dat,18244536,134151,3c15301cfd6ad4f13e8665755f31f9550e1d41ed5bcde078b30e9d248bf92b8b
12,29,E:\egaroucid_data\train_data\bin_data\20241125_1\12\29.dat,648565368,4768863,c32549510776c00fb4b964116830a57d867beb81219eda2259d33bc0f52ed5af
12,37,E:\egaroucid_data\train_data\bin_data\20241125_1\12\37.dat,1102688,8108,620b9ecf4485759cec1f17e659bcee319ddb6da2a34ead93ece1f81fd58801fa
12,38,E:\egaroucid_data\train_data\bin_data\20241125_1\12\38.dat,207944,1529,f770c652514d6ebba73d211466a6ee87f4e9fac9d11bde1db52170d8bed7a210
12,65,E:\egaroucid_data\train_data\bin_data\20241125_1\12\65.dat,13592928,99948,f63e161304042d0ca4127d224683a5d832b62a794e35cd44573a1748ed0a6377
12,66,E:\egaroucid_data\train_data\bin_data\20241125_1\12\66.dat,13595512,99967,86baf19a36b2e3b7104a71f7acb9084352a2be7bd72b9101053393c4add46f04
12,67,E:\egaroucid_data\train_data\bin_data\20241125_1\12\67.dat,13595512,99967,0e9be03bf0cea058cc227978e9372cc59db0c546c97c298a10de38db47af838e
12,78,E:\egaroucid_data\train_data\bin_data\20241125_1\12\78.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
12,79,E:\egaroucid_data\train_data\bin_data\20241125_1\12\79.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
12,80,E:\egaroucid_data\train_data\bin_data\20241125_1\12\80.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
12,82,E:\egaroucid_data\train_data\bin_data\20241125_1\12\82.dat,937312680,6892005,17660f627f9542d866ac5334e207cf4f3adb218955c08ca8060529cdb6a85d38
12,97,E:\egaroucid_data\train_data\bin_data\20241125_1\12\97.dat,68000000,500000,888a49e76994897f094870c93ee723707b4752b3514932f5b02b8ecb355cbc47
12,214,E:\egaroucid_data\train_data\bin_data\20241125_1\12\214.dat,66720920,490595,91a45bcff15cbd460caec7e916e216b0f933184e22bfe7ef278d156c7398ee62
12,223,E:\egaroucid_data\train_data\bin_data\20241125_1\12\223.dat,94156880,692330,9a829671a554b019e637d19cf3b1cdda8c8ed24a753dd6b2bd670de25bb8c033
12,259,E:\egaroucid_data\train_data\bin_data\20241125_1\12\259.dat,136613632,1004512,0fa7398192a8c07d347b30cd66daf5abebc0876793b1f615bc059b2de3d1ac89
12,260,E:\egaroucid_data\train_data\bin_data\20241125_1\12\260.dat,139706136,1027251,f091b3598d38efb0a7a9c620b7340ebf2e45f30303ed092af0b5f71be10ce30b
12,261,E:\egaroucid_data\train_data\bin_data\20241125_1\12\261.dat,139463648,1025468,4176a7ddc1fff34e1fbe9375f122842b764e857eb1b0394bb58c4fbb216f685c
12,262,E:\egaroucid_data\train_data\bin_data\20241125_1\12\262.dat,139857912,1028367,d9b6e1bade4feb27881d5cd2127c57ab189f56e54d618a4f476c70eddc5b2bd2
12,263,E:\egaroucid_data\train_data\bin_data\20241125_1\12\263.dat,136105672,1000777,4df727c18dc37e50b23280ad4aead7ae7494ebbf2768b78b222a84df1509a290
12,311,E:\egaroucid_data\train_data\bin_data\20241125_1\12\311.dat,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
12,313,E:\egaroucid_data\train_data\bin_data\20241125_1\12\313.dat,10589912,77867,74296d938edf9c13a826c3ddea7a9141b4d9203163155ef4d0fa15ac5b17521a
12,314,E:\egaroucid_data\train_data\bin_data\20241125_1\12\314.dat,2478872,18227,9c98226809fcd6f7658ab3fe6a478f9b74b560cfffda7c721fa6147adf43b795
12,315,E:\egaroucid_data\train_data\bin_data\20241125_1\12\315.dat,23380848,171918,e957adf816c91c94a763c02a5ebaeae862a9196bf804de62162088871ff78402
12,316,E:\egaroucid_data\train_data\bin_data\20241125_1\12\316.dat,18820496,138386,1179ed23578a7571e2fc7751bb396b370623d33b1a73651a2d4643d276b2419d
12,317,E:\egaroucid_data\train_data\bin_data\20241125_1\12\317.dat,29470520,216695,e484315e10b1f45e52d9b933bdb214a3cf27b356cf9025e39347034fc9ada565
12,318,E:\egaroucid_data\train_data\bin_data\20241125_1\12\318.dat,89673912,659367,087de6715d5856dfdc7306bcb2f0096c5fa549d7908392eed3fc535269247ee2
12,319,E:\egaroucid_data\train_data\bin_data\20241125_1\12\319.dat,27790920,204345,38da576fdf8e1797eaa7a32e4f881d6b3505b11410a41e81d599f0037f390c71
12,320,E:\egaroucid_data\train_data\bin_data\20241125_1\12\320.dat,535177544,3935129,689f0509f63d9d08481cf0bfbb50ed151dee659ed30946541bca9b967acb14e3
12,321,E:\egaroucid_data\train_data\bin_data\20241125_1\12\321.dat,15165224,111509,9e3fde2d3b6bd71c06a09cacab4598447da3ce58ab13357bcc09d2283ffcd7e1
12,322,E:\egaroucid_data\train_data\bin_data\20241125_1\12\322.dat,2707992424,19911709,9d43dceb1bd5a1ab6221c29eaa0f507480546ba90426d9e40e9aa6a94d1af425
