phase,file,bytes,sha256
11,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_11\trained\metrics_phase_11.csv,8140,8e09e787611c70d5ac1fd754c557ac460909dbfa003bfe6bc4f2182b6d6854a7
11,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_11\trained\float_11.txt,3529535,8416d217f8238143ba16e5003fe5a617c92539e50b09b60fb7beb166edbaf003
11,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_11\trained\11.txt,2016325,8cdf10024f12c07f77e1f1df28aa9e0bf2bde1c107ee4ae61b009addaf5f7876
11,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_11\trained\weight_11.txt,2000055,eb6e6a62879250cebce0074285077062caf7222d27bdd109e6f53a28c6837304
12,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_12\trained\metrics_phase_12.csv,11258,eade275fce59d5b8e1d300d9dbb643c6414ce7320b38216f105d54f713f985f9
12,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_12\trained\float_12.txt,3974167,76dec57bdd74c7d87aec44d05e3487e499877443debca5bfc0bef8e3bcb70c33
12,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_12\trained\12.txt,2070116,76de34e9fa941dba55289cba6f010cac4115b45b36f3b5acaa3e9421f0c2d514
12,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_12\trained\weight_12.txt,2012566,8298cc4c4a77a9a632dde4c1fd9efedcbdcdab06d52d1278d534a9cfd8a4328d
21,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_21\trained\metrics_phase_21.csv,10693,d189c16aeaad64d4cbedae739d73713a5b5557b8ee0fff3ce9e07e1e56f15291
21,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_21\trained\float_21.txt,6398468,a0fabe3b788653d1af6bb2e788a39467d4ec20fbb25703da974225daf80ed9e1
21,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_21\trained\21.txt,2309228,417f6234ec3597991ccb00370df9524da67e791541030862e340c8eadcf5714d
21,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_21\trained\weight_21.txt,2209362,e338d9283ccd07f7b906a996ae530bc30178ee6ca5d763b16e7d07e21b81cd04
30,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_30\trained\metrics_phase_30.csv,9387,91ba212440004480268a8b9a577f2b97d31bafa53c77f0332f12092085975b0f
30,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_30\trained\float_30.txt,7621021,e8a1ee37f0e602868719d41b4e022365186b5b62e3cf1871f8c32f9a45f288db
30,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_30\trained\30.txt,2405072,358e934931d64b5ae3c02d6bdeb5ff30ec393a2403043bfaf3ea5c8d12fc80e3
30,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_30\trained\weight_30.txt,2363576,e90bcd8f960028d2ec0de4256a32a2bf158535b191f0a09af3d30c312f474966
41,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_41\trained\metrics_phase_41.csv,13838,accd01a0195898a916e39b81ed8f2987d8b7d4e9b8e41eba8fe2767c31e49980
41,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_41\trained\float_41.txt,8827280,4c717b69932973ad3da50f8f656ec6df2e7bdd0ff4f4d86f233b658926febc1d
41,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_41\trained\41.txt,2445941,9f44cf5547ecbee1939adc4d1196074a3ce04c450ed97571e1bf6b9eb8924c86
41,D:\github\othello\Egaroucid\benchmark\eval_optimizer_adam_20260828\phase_41\trained\weight_41.txt,2725254,531f078d44dc074c0c0d67b327b864650fd17e3b55b475dd331f20bec5a53395
