phase,split,first_checkpoint_loop,last_checkpoint_loop,final_loop,prior_checkpoint_mse,last_checkpoint_mse,final_mse,tail_mse_improvement_percent,minimum_recorded_checkpoint_mse,final_above_minimum_checkpoint_percent,final_bias_e_minus_z,final_slope_e_on_z,final_slope_z_on_e,final_reverse_minus_one,final_ols_r_squared,final_forward_minus_ols_r_squared,final_cov_e_with_z_minus_e,final_alpha,validation_loss_increase
11,train,1,175,185,38.07857591568128,38.06244600316835,38.05638083601888,0.015934780305397342,38.06244600316835,-0.015934780305397342,0.00036653897075833441,0.82510257130005804,1.0003458825887177,0.0003458825887177053,0.82538795991337699,-0.0002853886133189487,0.062178394415042249,300,0
11,validation_shared_train,1,175,185,38.07857591568128,38.06244600316835,38.05638083601888,0.015934780305397342,38.06244600316835,-0.015934780305397342,0.00036653897075833441,0.82510257130005804,1.0003458825887177,0.0003458825887177053,0.82538795991337699,-0.0002853886133189487,0.062178394415042249,300,0
12,train,1,300,320,52.653475031951274,52.65187358098235,52.65073695517335,0.002158756624772746,52.65187358098235,-0.002158756624772746,-2.3838271134835054e-06,0.76475015083993236,1.0000696026270219,6.960262702193631e-05,0.7648033794594461,-5.3228619513734365e-05,0.011914843607598868,400,0
12,validation,1,300,320,52.80169462740402,52.8006035630555,52.79983410120437,0.0014572974534585149,52.8006035630555,-0.0014572974534585149,-0.0043806954763117023,0.76452714528001831,0.99997998459305204,-2.001540694795967e-05,0.76451184295808272,1.5302321935584118e-05,-0.0034310682412410642,400,0
21,train,1,275,277,42.34350074278395,42.34341580873354,42.34341060214421,1.2296101363395168e-05,42.34341580873354,-1.2296101363395168e-05,6.3946335271403143e-07,0.81956650178363566,1.0000058375206549,5.837520654861095e-06,0.81957128602001783,-4.784236382171514e-06,0.0011227686463257669,230.40000000000001,101
21,validation,1,275,277,42.5764189326364,42.57642034688357,42.57642033513209,2.7600914942782788e-08,42.5763901667871,7.085698170685842e-05,0.0019634728029804815,0.81942016587200583,0.99884645329278998,-0.001153546707210018,0.8184749264378427,0.0009452394341631365,-0.22195910861321977,230.40000000000001,101
30,train,1,225,249,36.520291585657084,36.52022570821124,36.52018961902977,9.881971091620453e-05,36.52022570821124,-9.881971091620453e-05,-6.5128971098449284e-06,0.85171411958539556,1.0000031619804803,3.161980480337334e-06,0.8517168126888166,-2.69310342104756e-06,0.00066327368858765112,256,101
30,validation,1,225,249,36.82704069110686,36.82720629677215,36.827336431661934,-0.00035336617374168134,36.826652703232256,0.0018566130220623838,0.00037925822368300999,0.85144747121676323,0.9989203631611504,-0.0010796368388495958,0.85052821716049209,0.0009192540562711349,-0.22673203955847043,256,101
41,train,1,400,400,32.291756282018135,32.29175614085542,32.291756136143235,1.4592530675280774e-08,32.29175614085542,-1.4592530675280774e-08,-2.232598816931386e-08,0.92174916883001989,1.0000000083475757,8.347575741751712e-09,0.92174917652439103,-7.694371140232192e-09,3.1752349514135858e-06,550,0
41,validation,1,400,400,32.443310021532795,32.443309100956306,32.443309067614265,1.0277015866694055e-07,32.443309100956306,-1.0277015866694055e-07,-0.00064559147835652198,0.92175613844990145,0.99963238068485027,-0.00036761931514972535,0.9214172830895494,0.00033885536035205277,-0.13994953315835801,550,0
