phase,empties,data_id,indexed_records,board_records,record_count_matches,teacher_histogram_matches,board_data_exists
30,30,20,90653,90653,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,21,134124,134124,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,29,4766651,4766651,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,37,6370,6370,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,38,1529,1529,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,65,99923,99923,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,66,99950,99950,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,67,99913,99913,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,68,99958,99958,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,69,99931,99931,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,77,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,78,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,79,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,80,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,82,6889417,6889417,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,97,500000,500000,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,144,941344,941344,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,145,1015814,1015814,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,214,490543,490543,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,223,691930,691930,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,224,669533,669533,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,225,706894,706894,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,259,1004419,1004419,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,260,1027137,1027137,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,261,1025149,1025149,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,262,1028181,1028181,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,263,1000237,1000237,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,264,1011006,1011006,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,265,1010295,1010295,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,311,0,0,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,313,77855,77855,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,314,18227,18227,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,315,171904,171904,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,316,138386,138386,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,317,216638,216638,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,318,659348,659348,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,319,204240,204240,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,320,3934940,3934940,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,321,111298,111298,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,322,19909789,19909789,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,323,43384,43384,True,not_checked_here; compare label_distribution and raw histogram,True
30,30,324,19991552,19991552,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,18,1998680,1998680,True,not_checked_here; compare label_distribution and raw histogram,True
35,25,19,9993003,9993003,True,not_checked_here; compare label_distribution and raw histogram,True
