aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,28,32,20,legacy_random_start_games,8,20,0.0013497100876986238,90653,-0.17784298368504076,15.377304868840142,0.4692067554300464,0.05615920046771756,0.474634044102236,11.809537467044665,0.0,-64,64,-20.0,-10.0,0.0,10.0,18.0,24.0,38.0,7621,12489,12829,10088,5091,10466,12692,12512,6865,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0013497100876986238,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,21,legacy_random_start_games,10,18,0.0019969688286395997,134126,0.5106392496607668,18.269641661351198,0.48959933197142985,0.0455467247215305,0.46485394330703966,14.28681985595634,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,30.0,46.0,15605,18779,15880,12085,6109,12264,16637,20631,16136,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0019969688286395997,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,29,legacy_random_start_games,12,16,0.07096971070885738,4766666,1.4577497143705895,19.42433686059152,0.5086750361783268,0.04112853722077443,0.4501964266008988,15.48099447286636,2.0,-64,64,-24.0,-12.0,2.0,14.0,26.0,34.0,48.0,599842,644359,516078,385657,196046,393293,554382,737399,739610,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.07096971070885738,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,37,book_derived,,,0.00022696414434026255,15244,-0.13710312254001575,7.335591743253399,0.09400419837313041,0.7231697717134611,0.18282602991340854,1.903831015481501,0.0,-64,64,-4.0,0.0,0.0,0.0,0.0,2.0,34.0,88,61,742,1896,11024,1059,169,26,179,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00022696414434026255,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,book data,book-derived stored score; exact generation method not recovered,local_train_data_manifest_category_only,0,label_distribution.csv
training_frequency,28,32,38,legacy_mixed_random_start_games,,,2.2764902695897497e-05,1529,-3.228253760627861,17.319702625724243,0.40418574231523874,0.051667756703727925,0.5441465009810333,13.771092217135383,-2.0,-64,64,-26.0,-14.0,-2.0,8.0,18.0,25.199999999999818,38.0,232,259,196,145,79,139,185,180,114,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,2.2764902695897497e-05,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,"test games after 8, 9, 10, or 11 random legal moves","terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_file_mapping_not_stored_in_indexed_data,0,label_distribution.csv
training_frequency,28,32,65,egaroucid_selfplay,10,18,0.0014877288241217563,99923,0.4994846031444212,18.080911346998715,0.48908659667944315,0.04489456881798985,0.466018834502567,14.191867738158383,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,30.0,46.0,11491,14281,11800,8994,4486,9253,12448,15236,11934,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0014877288241217563,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,66,egaroucid_selfplay,11,17,0.0014881457091940162,99951,-8.912327040249723,19.108587202876436,0.294834468889756,0.03646786925593541,0.6686976618543086,16.776220347970504,-10.0,-64,64,-32.0,-22.0,-10.0,4.0,14.0,22.0,36.0,26232,19793,12913,7899,3645,6755,8357,8897,5460,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0014881457091940162,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,67,egaroucid_selfplay,12,16,0.00148759482534853,99914,1.2477530676381687,20.335598655021762,0.5024721260283844,0.03806273395119803,0.45946514002041755,16.22931721280301,2.0,-64,64,-24.0,-12.0,2.0,14.0,26.0,34.0,54.0,13984,13914,10453,7556,3803,7588,11099,15484,16033,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00148759482534853,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,68,egaroucid_selfplay,13,15,0.001488294596719823,99961,-8.899750902852112,21.008943347088962,0.3164134012264783,0.03372315202929142,0.6498634467442302,18.345954922419743,-10.0,-64,64,-34.0,-24.0,-10.0,6.0,18.0,26.0,42.0,29261,18070,10743,6887,3371,6152,8263,9752,7462,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001488294596719823,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,28,32,78,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67164794,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
