dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase30,p30_frequency_00000,30,30,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\13.dat,513435,25653426,0,58,57155973160,---XO-----XOO---OXXOOXX--XOOOXX-X-OOOXX---OOOXXX---OOO------O--- X,11,E:\egaroucid_data\train_data\board_data\records322\13.dat513435,0,complete_agreed,edax_edax_phase30_probe_exact;egaroucid_phase30_root,F1,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase30,p30_frequency_00001,30,30,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\7.dat,351951,17585277,0,17,659664565184,-----O-----XOO---XXXXOO-OOOXXOO--OOXXOX-XXXOOO----XOOO-------O-- X,12,E:\egaroucid_data\train_data\board_data\records322\7.dat351951,0,complete_single_source,egaroucid_phase30_root,E1,14.0,18.0,-4.0,4.0,16.0,-4.0,1
phase30,p30_frequency_00002,30,30,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\15.dat,534995,26731141,0,16,842490024354,--X-O-----XXX----OOXX----OXOXX-OOOXOXXO-OOOOOO--O-XO------XXX--- X,10,E:\egaroucid_data\train_data\board_data\records322\15.dat534995,0,complete_single_source,egaroucid_phase30_root,F7,-2.0,2.0,-4.0,4.0,16.0,0.0,0
phase30,p30_frequency_00003,30,30,frequency,259,egaroucid_vs_edax,8,22,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records259\0.dat,675152,40434787,0,5,1129427703798,----X------XXX----XXXXX-OXXXXXX--OXOXOOOX-OXXOO----OOO-----OX--- X,10,E:\egaroucid_data\train_data\board_data\records259\0.dat675152,0,complete_single_source,egaroucid_phase30_root,C8,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase30,p30_frequency_00004,30,30,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\11.dat,51801,2536014,0,17,1289010327085,----------XXX----OXXXXX-OOOXXO---OOXOXOX-XOOXO-X--OO-O-X----OO-- X,13,E:\egaroucid_data\train_data\board_data\records324\11.dat51801,0,complete_single_source,egaroucid_phase30_root,G6,-6.0,-2.0,-4.0,4.0,16.0,4.0,0
phase30,p30_frequency_00005,30,30,frequency,324,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\5.dat,175384,8585180,0,3,1526685059887,--XX-OO---XXOO----XXXOXX--XXXOXX--XXXOXX--XXXOXX----XO---------- X,5,E:\egaroucid_data\train_data\board_data\records324\5.dat175384,0,complete_single_source,egaroucid_phase30_root,E8,-22.0,-20.0,-2.0,2.0,4.0,2.0,0
phase30,p30_frequency_00006,30,30,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\3.dat,55187,2702061,0,53,1565228304924,-----------OOO----OXOOX--OXXXXXXXXOOOOXX-XXOXXXX--OOOX---------- X,15,E:\egaroucid_data\train_data\board_data\records324\3.dat55187,0,complete_single_source,egaroucid_phase30_root,C2,-8.0,-10.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00000,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records322\0.dat,386508,19312338,1,15,146202938721,--O-XO----OXOO--OOOOXOOOOXXOXXO-OOXXXXX--OOXXX----XXXX----X----- X,10,E:\egaroucid_data\train_data\board_data\records322\0.dat386508,0,complete_single_source,egaroucid_phase35_root,A7,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00001,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\11.dat,823314,40306914,1,16,231284520913,--OOX-----OOXX---OXOOXX--OOXOOXXOOXOXOO-OXXXXOO-O--XXO------X--- X,10,E:\egaroucid_data\train_data\board_data\records324\11.dat823314,0,complete_single_source,egaroucid_phase35_root,H6,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00002,35,25,frequency,147,egaroucid_selfplay,16,19,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records147\0.dat,426628,25532275,1,6,550588076043,-----O----XX-O-----XXOO----XOOOO-OOOOOXOXXOXOXOO-XXOXOOO--OXO--O X,10,E:\egaroucid_data\train_data\board_data\records147\0.dat426628,0,complete_single_source,egaroucid_phase35_root,B8,-20.0,-20.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00003,35,25,frequency,71,egaroucid_selfplay,16,19,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records71\0.dat,94630,5662014,1,5,595590737859,--OOO-----OOXX--OOOOXXO-OOXXXXX-OOOXOX----XXOX---OOXOX--OO--O--- X,13,E:\egaroucid_data\train_data\board_data\records71\0.dat94630,0,complete_single_source,egaroucid_phase35_root,C8,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00004,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records82\1.dat,970953,58174049,1,51,642319110606,O--OX----OOX-X---OOOXX-O-XOOOXOO-XXOXOO--OXOOOOX--XXXX---XX----- X,11,E:\egaroucid_data\train_data\board_data\records82\1.dat970953,0,complete_single_source,egaroucid_phase35_root,E2,-26.0,-26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00005,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\15.dat,43103,2153756,1,31,934389190918,----X-----XXXO--OOOOOO--OOXXXOO--XXXOOOOXXXXXXX---OOXX----XXX--- X,12,E:\egaroucid_data\train_data\board_data\records322\15.dat43103,0,complete_single_source,egaroucid_phase35_root,A5,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00006,35,25,frequency,269,egaroucid_vs_edax,18,17,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records269\0.dat,205372,12286518,1,24,938263119991,XXXO-----XXOO----XXOOO--XXOOOOOO-XXOXOO---XOOOX--XXOOO--X--O---- X,11,E:\egaroucid_data\train_data\board_data\records269\0.dat205372,0,complete_single_source,egaroucid_phase35_root,H5,30.0,30.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00007,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records82\1.dat,467852,28031794,1,50,1035917154159,--OO------OOO----XOXXO-O-XXOXXOO-XXXOOXX-XXXOOXX--XOOO----XO-O-- X,10,E:\egaroucid_data\train_data\board_data\records82\1.dat467852,0,complete_single_source,egaroucid_phase35_root,F2,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00008,35,25,frequency,19,legacy_mixed_random_start_games,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records19\2.dat,653662,39114490,1,59,1315780108612,---O------OOXX---XXOOOOO-OOOXXOO-OOXXXOO-OXXXXXX--OXX------XXX-- X,14,E:\egaroucid_data\train_data\board_data\records19\2.dat653662,0,complete_single_source,egaroucid_phase35_root,A3,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00009,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\15.dat,506191,25292049,1,24,1622081166235,----OO-----OOO----XXXOOO-XXXOOO-XXXOOOO---XOOOO---OXOO---OOOOOO- X,10,E:\egaroucid_data\train_data\board_data\records322\15.dat506191,0,complete_single_source,egaroucid_phase35_root,H5,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00010,35,25,frequency,226,egaroucid_selfplay,15,20,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records226\0.dat,397355,23776766,1,16,1762216115426,OX--O----XXOOO---XOXOXXXXXXOOX-OXXXXOXO--OOOOO-----OOO-----O--O- X,14,E:\egaroucid_data\train_data\board_data\records226\0.dat397355,0,complete_single_source,egaroucid_phase35_root,C1,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00011,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records29\4.dat,128095,7673572,1,15,1772570302790,----------OOO----OOOOOXXXXXXXXXXXXOOOXXXXOXXOXXX---XOX-X----O--- X,15,E:\egaroucid_data\train_data\board_data\records29\4.dat128095,0,complete_single_source,egaroucid_phase35_root,A7,4.0,2.0,2.0,2.0,4.0,2.0,0
phase35,p35_frequency_00012,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\13.dat,189650,9475864,1,12,1810657953694,--X-X---O-OXXX--OOOOOOOOO-OXXXXOOOOOXXXO-OOOXXXO----X--O-------- X,10,E:\egaroucid_data\train_data\board_data\records322\13.dat189650,0,complete_single_source,egaroucid_phase35_root,D7,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00013,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\17.dat,517846,25874494,1,46,2150716734745,--O-------OOO-----OOOOX--XXXOXO-XXXXXOOO-XXXOOOO--XXOX----XXXXX- X,10,E:\egaroucid_data\train_data\board_data\records322\17.dat517846,0,complete_single_source,egaroucid_phase35_root,H3,4.0,2.0,2.0,2.0,4.0,2.0,0
phase35,p35_frequency_00014,35,25,frequency,144,egaroucid_selfplay,13,22,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records144\0.dat,256636,15360492,1,38,2598933015750,---O------OOOO--XXOOXOO---OOOOOO-XOOXOX-XXOXOXXX--OOOO------OOO- X,12,E:\egaroucid_data\train_data\board_data\records144\0.dat256636,0,complete_single_source,egaroucid_phase35_root,B4,26.0,26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00015,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records30\0.dat,796154,47661377,1,5,2616257323064,----O---X-XXOO--XXXXXO-OXXOXOOO--XXOOOO-OXXXOOOO--OOXO-----O---- X,13,E:\egaroucid_data\train_data\board_data\records30\0.dat796154,0,complete_single_source,egaroucid_phase35_root,C8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00016,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\14.dat,420060,20988767,1,60,2709303948746,--X-------OXX----XXXXXOO--XOXOOX-XXXOXOX-OXOXXOO--OXOO---O-X-OO- X,13,E:\egaroucid_data\train_data\board_data\records322\14.dat420060,0,complete_single_source,egaroucid_phase35_root,D1,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00017,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records29\4.dat,560775,33597197,1,8,3261384374510,--X--X----XXXX----XXOXX-XXXOXOX-XXXXOOOX-XXOOOOO--OO-OO--O-----O X,7,E:\egaroucid_data\train_data\board_data\records29\4.dat560775,0,complete_single_source,egaroucid_phase35_root,H7,-24.0,-24.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00018,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records320\3.dat,713339,36342593,1,1,3298113753375,----OX-----OOX--X-OOXX-O-XOXXXXO-XXXXXOO-XOXXXOO--OOOO----OOO--- X,11,E:\egaroucid_data\train_data\board_data\records320\3.dat713339,0,complete_single_source,egaroucid_phase35_root,G8,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00019,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\16.dat,276536,13538533,1,47,3402496993134,--XO-------OOX---XXOXX--OOOOOX-OOOOOXXO-XXXOXOO---XXOO----XXXX-- X,9,E:\egaroucid_data\train_data\board_data\records324\16.dat276536,0,complete_single_source,egaroucid_phase35_root,A3,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00020,35,25,frequency,144,egaroucid_selfplay,13,22,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records144\0.dat,816069,48844003,1,59,3506189951580,--O-------XO------XXOOO--XXXOOO-XXXOXOO--XXXOXO--OXXXOO---XXXXOX X,15,E:\egaroucid_data\train_data\board_data\records144\0.dat816069,0,complete_single_source,egaroucid_phase35_root,H7,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00021,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\5.dat,473882,23678339,1,2,3568198071889,---XXXX----OOO----OOOXXX---OXXXXOOOXXOOXXXXXXOXX--XX-O-X--X----- X,12,E:\egaroucid_data\train_data\board_data\records322\5.dat473882,0,complete_single_source,egaroucid_phase35_root,F8,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00022,35,25,frequency,19,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records19\4.dat,522569,31270243,1,46,3604338715851,-------------X--O----XXO-OXXXXXO-OOOXOXOOXOOOOO-XXXXXO--OXXXXXX- X,6,E:\egaroucid_data\train_data\board_data\records19\4.dat522569,0,complete_single_source,egaroucid_phase35_root,B3,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00023,35,25,frequency,18,legacy_mixed_random_start_games,,,,-20..-11,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records18\1.dat,903368,54057928,1,57,3967114606180,--XXXX----XXXO---XXOOOO-O-XXXO--OOXXOXX-OOOOXXO---OOX-----OOO--- X,10,E:\egaroucid_data\train_data\board_data\records18\1.dat903368,0,complete_single_source,egaroucid_phase35_root,H3,-14.0,-8.0,-6.0,6.0,36.0,6.0,0
phase35,p35_frequency_00024,35,25,frequency,268,egaroucid_vs_edax,17,18,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records268\0.dat,640701,38316849,1,8,4161345321998,----------X-X----XXXXX-O-XOOXOX-XOOOXOOXO-OOOOOO-OOXOO--OOO--OO- X,7,E:\egaroucid_data\train_data\board_data\records268\0.dat640701,0,complete_single_source,egaroucid_phase35_root,A4,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00025,35,25,frequency,146,egaroucid_selfplay,15,20,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records146\0.dat,49765,2977566,1,54,4202994476842,--XOOX----XXXXXX-OOOOOXX-OOOOXOXXOOOOOOO-OOXXXXO---------------- X,9,E:\egaroucid_data\train_data\board_data\records146\0.dat49765,0,complete_single_source,egaroucid_phase35_root,B2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00026,35,25,frequency,261,egaroucid_vs_edax,10,25,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records261\0.dat,392005,23474724,1,58,4205149212141,----------OOOX--XXXOXX--XXXXXXX-XXXOXXXXXXOXOXX---OOOO------OOO- X,10,E:\egaroucid_data\train_data\board_data\records261\0.dat392005,0,complete_single_source,egaroucid_phase35_root,F1,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00027,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records82\1.dat,922676,55281275,1,5,4501624486467,---X-O-----XXO-X-OOOXXXX--OXOXXX--XXXXXX--X-OXOX---XOOOO---OXX-X X,12,E:\egaroucid_data\train_data\board_data\records82\1.dat922676,0,complete_single_source,egaroucid_phase35_root,C8,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00028,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\14.dat,932001,45628446,1,12,4956708979178,--XXXX----XXXX--OOOXXX---OOOOXX--OOOOXX-OOOOOXOO----OO------OOO- X,10,E:\egaroucid_data\train_data\board_data\records324\14.dat932001,0,complete_single_source,egaroucid_phase35_root,D7,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00029,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records29\0.dat,432828,25928574,1,2,5142513492646,--XX--X-O-XXOX---OXXXO---OXXXOOOOOXXOXO-OOXOOOX-O-XOO-----O----- X,14,E:\egaroucid_data\train_data\board_data\records29\0.dat432828,0,complete_single_source,egaroucid_phase35_root,F8,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00030,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records82\2.dat,972962,58296335,1,59,5423388211052,---O------O-OX-----OXXX--XXXOXOX-XXXXOO-XXXXXXOO--XOXX---XXXXXX- X,7,E:\egaroucid_data\train_data\board_data\records82\2.dat972962,0,complete_single_source,egaroucid_phase35_root,H3,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00031,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\7.dat,710152,34765528,1,8,5527424173455,---X----O-XXXX---OXXXXXX-OOXOXXX-OOOOOOX-OOOOOOX--XXXX----X----- X,8,E:\egaroucid_data\train_data\board_data\records324\7.dat710152,0,complete_single_source,egaroucid_phase35_root,B7,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00032,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\11.dat,473220,23166998,1,51,5752943519789,-----------O---X-OOOOXX-OOOOXOOOOOOOXOO--OXOOOXX--XXOO----OOOOO- X,10,E:\egaroucid_data\train_data\board_data\records324\11.dat473220,0,complete_single_source,egaroucid_phase35_root,E2,8.0,8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00033,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\18.dat,712117,34863771,1,32,5850066027255,------------OX--OOOOXXXXOXXOXXO-OOOOOOXOOOOOXXXX--OOXX-----O-X-- X,12,E:\egaroucid_data\train_data\board_data\records324\18.dat712117,0,complete_single_source,egaroucid_phase35_root,H4,12.0,12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00034,35,25,frequency,145,egaroucid_selfplay,14,21,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records145\0.dat,153908,9212900,1,50,5856166153489,--------------O-XOOOOOO-XXXXXOXXXOXOOOX-XOOOOOX---OOOO--OOOO-O-- X,14,E:\egaroucid_data\train_data\board_data\records145\0.dat153908,0,complete_single_source,egaroucid_phase35_root,H1,22.0,22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00035,35,25,frequency,228,egaroucid_selfplay,17,18,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records228\0.dat,11285,675420,1,13,6085479341399,-O--XO----OXXO---XXOOO--XXXOOOO-OOXXOOO--OOXOOX----OXX----XXXX-- X,15,E:\egaroucid_data\train_data\board_data\records228\0.dat11285,0,complete_single_source,egaroucid_phase35_root,C7,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00036,35,25,frequency,146,egaroucid_selfplay,15,20,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records146\0.dat,199875,11959394,1,16,6190247761317,--XXXX----XXXX--XXXXOX--XXXXXOX-XOXOOOO-XXOO-OX-X-OO-O----O----- X,9,E:\egaroucid_data\train_data\board_data\records146\0.dat199875,0,complete_single_source,egaroucid_phase35_root,H6,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00037,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\7.dat,294251,14405410,1,12,6334670349005,-XXXXX----XXXX--OOXXXXO-OXOXXOX-OXXOOO--OXXOOOO-O-X-X----------- X,11,E:\egaroucid_data\train_data\board_data\records324\7.dat294251,0,complete_single_source,egaroucid_phase35_root,H4,-10.0,-8.0,-2.0,2.0,4.0,2.0,0
phase35,p35_frequency_00038,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\5.dat,831177,41530934,1,34,6465391974949,--OOOO--X-XXO---XXXOOO--XXXOO---XXXOOOO-XXXXOO----XOO----OOOO--- X,9,E:\egaroucid_data\train_data\board_data\records322\5.dat831177,0,complete_single_source,egaroucid_phase35_root,F4,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00039,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records322\17.dat,920203,45978038,1,18,6541303868225,X-X-----XXXXX---XOOXOO--XOXXO---XOXOOOO--OOXX-O--OXX-X-O-XXXX--- X,8,E:\egaroucid_data\train_data\board_data\records322\17.dat920203,0,complete_single_source,egaroucid_phase35_root,F2,24.0,24.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00040,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\6.dat,178955,8941598,1,53,6560219921336,-----X------XXO---OOOOOX-XXXOXXO-XXOXXXX-XOXXOX---OOXX----XXXXX- X,9,E:\egaroucid_data\train_data\board_data\records322\6.dat178955,0,complete_single_source,egaroucid_phase35_root,C2,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00041,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records324\17.dat,926755,45371332,1,51,6714761066275,--O-------O------XOOOOO-XXOXXXXXXXOXXXX-OOOOXX-O-OOOX-----XXXXX- X,12,E:\egaroucid_data\train_data\board_data\records324\17.dat926755,0,complete_single_source,egaroucid_phase35_root,E2,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00042,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\7.dat,64229,3209322,1,39,7009744263126,--XXXXX---XOXX--XXOXXXOO-OOOOOXO--XXOXXO-OXXXX-O--O-X--O-------- X,10,E:\egaroucid_data\train_data\board_data\records322\7.dat64229,0,complete_single_source,egaroucid_phase35_root,A4,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00043,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\18.dat,290498,14222916,1,41,7035618453202,-XXX------XOOO---OOOOO--OOOOXO--XOOXXX--OOOOOOOO--XXXX-----XXX-- X,14,E:\egaroucid_data\train_data\board_data\records324\18.dat290498,0,complete_single_source,egaroucid_phase35_root,A3,6.0,6.0,0.0,0.0,0.0,0.0,0
