cohort,phase,training_group,ggs_group,population,training_rows,ggs_rows,classifier,cv,roc_auc,roc_auc_ci95_low,roc_auc_ci95_high,balanced_accuracy,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,seed,bootstrap_replicates
ggs_latest96,35,training_phase35_frequency,ggs_latest96_root_phase35,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6516666666666666,0.5932786458333333,0.7037510416666666,0.6187916666666666,0.5680999999999999,0.667834375,20260828,1000
ggs_latest96,35,training_phase35_frequency,ggs_latest96_root_phase35,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6516666666666666,0.596434375,0.7046994791666666,0.6187916666666666,0.5705218750000001,0.6702708333333334,20260828,1000
ggs_latest96,36,training_phase36_frequency,ggs_latest96_leaf_depth1_phase36,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6601041666666667,0.6088317708333333,0.7128343750000001,0.616375,0.5667031250000001,0.663275,20260828,1000
ggs_latest96,36,training_phase36_frequency,ggs_latest96_leaf_depth1_phase36,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6601041666666667,0.610246875,0.7122750000000001,0.616375,0.57185625,0.6616302083333333,20260828,1000
ggs_latest96,40,training_phase40_frequency,ggs_latest96_leaf_depth5_phase40,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.7055625,0.6530895833333332,0.7532875,0.65375,0.6010677083333333,0.7028062500000001,20260828,1000
ggs_latest96,40,training_phase40_frequency,ggs_latest96_leaf_depth5_phase40,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.7055625,0.6558119791666666,0.753521875,0.65375,0.6016375,0.702421875,20260828,1000
ggs_latest96,44,training_phase44_frequency,ggs_latest96_leaf_depth9_phase44,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.7050625,0.6558427083333334,0.7602421874999999,0.6509166666666667,0.6002291666666666,0.7023760416666667,20260828,1000
ggs_latest96,44,training_phase44_frequency,ggs_latest96_leaf_depth9_phase44,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.7050625,0.6486203125,0.7549125,0.6509166666666667,0.5972500000000001,0.7018125000000001,20260828,1000
ggs_seeded96,35,training_phase35_frequency,ggs_seeded96_root_phase35,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6350208333333333,0.5835104166666666,0.68762109375,0.6104166666666667,0.56415625,0.6571135416666667,20260828,1000
ggs_seeded96,35,training_phase35_frequency,ggs_seeded96_root_phase35,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6350208333333333,0.5825065104166666,0.6863552083333333,0.6104166666666667,0.5613739583333333,0.6562604166666667,20260828,1000
ggs_seeded96,36,training_phase36_frequency,ggs_seeded96_leaf_depth1_phase36,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6202604166666668,0.5610963541666666,0.6713442708333333,0.6035833333333334,0.5546989583333334,0.6498437499999999,20260828,1000
ggs_seeded96,36,training_phase36_frequency,ggs_seeded96_leaf_depth1_phase36,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6202604166666668,0.5662697916666667,0.6733966145833333,0.6035833333333334,0.5554854166666666,0.64925,20260828,1000
ggs_seeded96,40,training_phase40_frequency,ggs_seeded96_leaf_depth5_phase40,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6706666666666667,0.6190890625,0.7234901041666667,0.6369583333333333,0.5890687499999999,0.6866302083333333,20260828,1000
ggs_seeded96,40,training_phase40_frequency,ggs_seeded96_leaf_depth5_phase40,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6706666666666667,0.6181395833333334,0.723334375,0.6369583333333333,0.589703125,0.6868375,20260828,1000
ggs_seeded96,44,training_phase44_frequency,ggs_seeded96_leaf_depth9_phase44,frequency_with_duplicates,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6372499999999999,0.5837625,0.6916776041666667,0.5850416666666667,0.5319489583333333,0.6359166666666667,20260828,1000
ggs_seeded96,44,training_phase44_frequency,ggs_seeded96_leaf_depth9_phase44,unique_d4,500,96,standardized_logistic_regression,5-fold StratifiedGroupKFold grouped by D4 board,0.6372499999999999,0.5810354166666667,0.6938875,0.5850416666666667,0.5317864583333334,0.6391447916666666,20260828,1000
