group,phase,population,n,feature,mean,stddev,p10,median,p90
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,legal_count,10.416666666666666,1.777560750641795,8.0,10.0,12.5
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_legal_count,9.916666666666666,2.1682686385429477,7.0,10.0,12.5
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_discs,18.40625,3.9596352025786414,13.0,18.0,24.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_discs,21.59375,3.9596352025786414,16.0,22.0,27.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,disc_difference,-3.1875,7.919270405157283,-14.0,-4.0,8.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,legal_difference,0.5,3.072051431861127,-4.0,1.0,4.5
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_corner_count,0.03125,0.17399263633843817,0.0,0.0,0.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_corner_count,0.052083333333333336,0.22219509383022445,0.0,0.0,0.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_x_count,0.13541666666666666,0.34216807720118425,0.0,0.0,1.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_x_count,0.20833333333333334,0.4061164310337068,0.0,0.0,1.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,player_c_count,0.53125,0.6447403385601577,0.0,0.0,1.0
ggs_latest96_leaf_depth1_phase36,36,frequency_with_duplicates,96,opponent_c_count,0.59375,0.7008644216251814,0.0,0.0,1.5
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,legal_count,10.416666666666666,1.777560750641795,8.0,10.0,12.5
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,opponent_legal_count,9.916666666666666,2.1682686385429477,7.0,10.0,12.5
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,player_discs,18.40625,3.9596352025786414,13.0,18.0,24.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,opponent_discs,21.59375,3.9596352025786414,16.0,22.0,27.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,disc_difference,-3.1875,7.919270405157283,-14.0,-4.0,8.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,legal_difference,0.5,3.072051431861127,-4.0,1.0,4.5
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,player_corner_count,0.03125,0.17399263633843817,0.0,0.0,0.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,opponent_corner_count,0.052083333333333336,0.22219509383022445,0.0,0.0,0.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,player_x_count,0.13541666666666666,0.34216807720118425,0.0,0.0,1.0
ggs_latest96_leaf_depth1_phase36,36,unique_d4,96,opponent_x_count,0.20833333333333334,0.4061164310337068,0.0,0.0,1.0
