dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase30,30,30,all,all,0,even,30,30,30,30,v_exact,7,partial_reference_or_engine_results,20,7,7,,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,8082284405391406969,-0.5714285714285714,-4.146428571428572,2.142857142857143,3.142857142857143,1.0,6.0,21.714285714285715,1.8535714285714289,55.57142857142857,0.8572727272727272,0.12224640447224548,1.0242825462352867,-1.3054545454545456,-11.171038732394367,1.3401705130129047,0.2857142857142857,-2.4285714285714284,4.0035714285714255,0.5714285714285714,0.2857142857142857,0.8607142857142824,0.5714285714285714,0.2857142857142857,0.8607142857142824,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,7,7,0,14586180764552487061,0.2857142857142857,-1.2857142857142858,2.0,2.0,1.2857142857142858,2.857142857142857,5.142857142857143,1.8571428571428572,9.142857142857142,0.8772727272727273,0.7638888888888891,1.001510984023239,-0.3454545454545448,-1.8629327728705718,1.6287267110632062,-0.8571428571428571,-2.2857142857142856,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.8571428571428571,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,7,7,0,15537259727145901955,-0.8571428571428571,-3.857142857142857,1.1428571428571428,1.1428571428571428,-0.8571428571428571,4.0,16.571428571428573,-2.5714285714285716,51.142857142857146,-0.8571428571428571,-3.857142857142857,1.1428571428571428,0,,,,depth0_static_has_no_move_selection:n=7
phase30,30,30,all,all,1,odd,31,31,31,31,v_exact,7,partial_reference_or_engine_results,20,7,7,0,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,671489496604583100,1.2857142857142858,-1.8571428571428572,3.574999999999997,3.5714285714285716,2.2857142857142856,4.857142857142857,15.571428571428571,7.142857142857143,24.714285714285715,0.8115151515151514,0.25,0.9548984821604573,0.31636363636363596,-5.8655462184873945,2.7468354430379724,-1.5714285714285714,-3.857142857142857,1.2857142857142858,0.7142857142857143,0.42500000000000016,1.0,0.7142857142857143,0.42500000000000016,1.0,7,5,1,1,0,0,0,0,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,3950360862222542112,1.4285714285714286,-0.42857142857142855,3.289285714285711,2.5714285714285716,1.5714285714285714,3.7142857142857144,8.571428571428571,3.0,15.571428571428571,0.833939393939394,0.6690163352272728,0.9949494949494949,0.5745454545454551,-0.7058823529411775,3.0668921015077237,-2.0,-3.5714285714285716,-0.42857142857142855,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.42857142857142855,1.0,7,2,1,4,6,7,6,7,7,5,0.7142857142857143,0.42857142857142855,1.0,0,,,,,7,7,0,15020932714452163532,-0.14285714285714285,-1.8571428571428572,0.8571428571428571,1.0,-0.14285714285714285,2.4285714285714284,7.0,-0.14285714285714285,17.0,-0.14285714285714285,-1.8571428571428572,0.8571428571428571,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,2,even,32,32,32,32,v_exact,7,partial_reference_or_engine_results,20,7,7,1,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,2361821266432471740,-1.0,-4.0,1.8571428571428572,3.2857142857142856,2.2857142857142856,4.857142857142857,14.714285714285714,5.428571428571429,31.142857142857142,0.8621212121212121,0.3435590277777778,1.051363184243773,-1.709090909090909,-6.694679514034353,1.055765993265993,-0.42857142857142855,-2.7142857142857144,2.7142857142857144,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,3,3,1,0,7,0,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,17716568788033217635,0.8571428571428571,-1.8607142857142855,3.2857142857142856,3.142857142857143,2.0,4.142857142857143,12.0,5.285714285714286,18.571428571428573,0.8269696969696971,0.5995833333333334,1.175084175084175,-0.032727272727271384,-2.112121212121213,4.337789870536346,-1.7142857142857142,-3.857142857142857,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,4,1,2,1,7,1,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,14115898915515482479,-1.8571428571428572,-3.7142857142857144,0.0,0.14285714285714285,-1.5714285714285714,2.2857142857142856,2.7142857142857144,-11.860714285714286,22.717857142857138,-1.8571428571428572,-3.7142857142857144,0.0,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,4,even,34,34,34,34,v_exact,7,partial_reference_or_engine_results,20,7,7,2,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,15243202938979366566,-1.2857142857142858,-3.7142857142857144,0.8571428571428571,2.7142857142857144,1.4285714285714286,4.285714285714286,11.285714285714286,2.2857142857142856,24.571428571428573,0.8681818181818184,0.5137500000000002,1.0691498316498316,-1.963636363636362,-6.479778672032193,0.7726837284106017,-0.14285714285714285,-2.2857142857142856,2.4285714285714284,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.42857142857142855,1.0,7,1,5,1,1,7,4,7,7,5,0.7142857142857143,0.42500000000000016,1.0,0,,,,,7,7,0,748734685301243616,-0.2857142857142857,-3.2857142857142856,2.857142857142857,3.7142857142857144,2.2857142857142856,5.0,17.142857142857142,6.853571428571428,27.432142857142853,0.7854545454545455,,,-1.3890909090909087,,,-1.7142857142857142,-4.285714285714286,1.1428571428571428,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.42857142857142855,1.0,7,4,2,1,1,7,1,7,7,5,0.7142857142857143,0.2857142857142857,1.0,0,,,,,7,7,0,3000691499072589457,-1.0,-2.4321428571428565,0.42857142857142855,-1.0,-2.5714285714285716,0.42857142857142855,-5.857142857142857,-18.571428571428573,6.714285714285714,-1.0,-2.4321428571428565,0.42857142857142855,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,5,odd,35,35,35,35,v_exact,7,partial_reference_or_engine_results,20,7,7,4,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,11354390886286996461,1.0,-1.8571428571428572,3.8607142857142827,3.2857142857142856,1.5714285714285714,5.285714285714286,17.0,4.428571428571429,34.714285714285715,0.8281818181818181,0.4206944444444444,1.1094276094276094,0.11636363636363622,-3.9325754705065035,3.983544303797471,-1.5714285714285714,-4.571428571428571,1.1428571428571428,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,2,3,2,3,7,5,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,15583895303249405086,1.5714285714285714,-1.1428571428571428,4.428571428571429,3.2857142857142856,1.5678571428571428,5.285714285714286,17.0,4.571428571428571,33.72142857142857,0.8266666666666669,0.41139914772727276,1.1667580409356724,0.680000000000001,-1.7239868565169778,4.935672807368837,-2.4285714285714284,-5.0,-0.14285714285714285,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,3,4,0,1,7,2,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,10106610725403494168,-0.5714285714285714,-1.7142857142857142,0.42857142857142855,0.0,-1.0,1.1428571428571428,0.0,-6.285714285714286,7.71785714285714,-0.5714285714285714,-1.7142857142857142,0.42857142857142855,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,6,even,36,36,36,36,v_exact,7,partial_reference_or_engine_results,20,7,7,5,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,12433191352263619433,-1.1428571428571428,-3.2857142857142856,1.2857142857142858,2.5714285714285716,1.2857142857142858,4.142857142857143,10.571428571428571,3.0,20.285714285714285,0.8566666666666666,0.5,1.0320707070707038,-1.88,-5.219163602941177,1.4994949494949292,-0.5714285714285714,-2.7142857142857144,2.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.7142857142857143,7,4,3,0,2,7,6,7,7,4,0.5714285714285714,0.14285714285714285,0.8571428571428571,0,,,,,7,7,0,14597489419741268548,-0.2857142857142857,-2.5714285714285716,2.142857142857143,2.857142857142857,1.5714285714285714,4.142857142857143,11.142857142857142,3.2857142857142856,18.860714285714284,0.8130303030303032,0.42208333333333337,1.0555555555555556,-1.2472727272727262,-3.6705993583179732,2.142605121489885,-1.4285714285714286,-3.5714285714285716,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.42857142857142855,1.0,7,3,3,1,2,7,5,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,11787594217562869722,-0.8571428571428571,-1.8571428571428572,0.0,-0.2857142857142857,-1.4285714285714286,0.7142857142857143,-0.5714285714285714,-6.428571428571429,6.428571428571429,-0.8571428571428571,-1.8571428571428572,0.0,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,8,even,38,38,38,38,v_exact,7,partial_reference_or_engine_results,20,7,7,6,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,14720512381835822398,-1.5714285714285714,-4.571428571428571,1.7178571428571396,3.5714285714285716,1.5714285714285714,5.428571428571429,20.714285714285715,6.285714285714286,36.714285714285715,0.7512121212121213,0.21936293191056908,0.96706081081081,-2.85090909090909,-7.48959654023853,0.393393466601658,-0.7142857142857143,-3.7142857142857144,2.5714285714285716,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.8571428571428571,7,5,2,0,2,7,6,7,7,4,0.5714285714285714,0.14285714285714285,0.8607142857142824,0,,,,,7,7,0,4618465614149173790,-0.42857142857142855,-3.4285714285714284,2.5714285714285716,3.857142857142857,2.5714285714285716,5.0,17.571428571428573,9.142857142857142,25.575,0.7163636363636364,,,-1.8872727272727263,,,-1.8571428571428572,-4.142857142857143,0.8571428571428571,0.7142857142857143,0.42500000000000016,1.0,0.7142857142857143,0.42500000000000016,1.0,7,5,0,2,2,7,6,7,7,4,0.5714285714285714,0.2857142857142857,0.8571428571428571,0,,,,,7,7,0,18036208604153555062,-1.1428571428571428,-2.0,-0.2857142857142857,-0.2857142857142857,-1.4285714285714286,0.8571428571428571,3.142857142857143,-5.285714285714286,16.0,-1.1428571428571428,-2.0,-0.2857142857142857,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,9,odd,39,39,39,39,v_exact,7,partial_reference_or_engine_results,20,7,7,8,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,3251753824004409690,0.7142857142857143,-2.4285714285714284,3.7142857142857144,3.5714285714285716,2.0,5.142857142857143,17.285714285714285,6.571428571428571,29.571428571428573,0.7642424242424244,0.3584201388888889,0.9171348314606741,-0.49818181818181717,-4.9610894941634225,1.8294812950350385,-2.142857142857143,-4.571428571428571,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,3,3,1,2,7,6,7,7,4,0.5714285714285714,0.14285714285714285,1.0,0,,,,,7,7,0,17296565646272339753,1.0,-2.0,4.285714285714286,3.2857142857142856,1.4285714285714286,5.285714285714286,17.571428571428573,4.571428571428571,35.142857142857146,0.7433333333333334,0.4078947368421053,0.9063276681286548,-0.31999999999999984,-2.181914077483701,2.5638766519823797,-2.7142857142857144,-5.0,-0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,0.2857142857142857,1.0,7,3,4,0,2,7,3,7,7,4,0.5714285714285714,0.14285714285714285,0.8571428571428571,0,,,,,7,7,0,17131495263425770587,-0.2857142857142857,-1.4285714285714286,0.7142857142857143,0.2857142857142857,-0.7142857142857143,1.4285714285714286,-0.2857142857142857,-8.142857142857142,8.285714285714286,-0.2857142857142857,-1.4285714285714286,0.7142857142857143,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase30,30,30,all,all,10,even,40,40,40,40,v_exact,7,partial_reference_or_engine_results,20,7,7,9,source_file+game_index cluster bootstrap percentile 95%,1000,7,7,0,17153575608342181727,-1.5714285714285714,-3.857142857142857,0.42857142857142855,2.7142857142857144,1.4285714285714286,4.285714285714286,11.0,2.5714285714285716,22.142857142857142,0.7787878787878789,0.5582358870967741,0.8428770704828884,-2.709090909090908,-5.174862297235838,-1.6922740117774469,-0.7142857142857143,-3.0,1.5749999999999966,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,3,3,1,1,7,7,7,7,5,0.7142857142857143,0.42857142857142855,1.0,0,,,,,7,7,0,2873759537647381563,-0.14285714285714285,-2.7142857142857144,2.146428571428568,3.0,1.8571428571428572,3.8607142857142827,11.0,6.142857142857143,16.857142857142858,0.7484848484848485,0.5045138888888888,0.8241525423728813,-1.4363636363636356,-3.485906862745098,-0.1461342412943722,-1.8571428571428572,-3.5714285714285716,0.0,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571,7,3,2,2,3,7,7,7,7,6,0.8571428571428571,0.5714285714285714,1.0,0,,,,,7,7,0,7048758230450844012,-1.4285714285714286,-2.142857142857143,-0.8571428571428571,-0.2857142857142857,-1.4285714285714286,1.0,0.0,-6.717857142857143,8.0,-1.4285714285714286,-2.142857142857143,-0.8571428571428571,0,,,,single exact PV move(s); unobserved ties possible:n=7
phase35,35,25,all,all,0,even,35,35,35,35,v_exact,598,partial_reference_or_engine_results,1000,598,598,,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,8660874700451383741,0.11872909698996656,-0.29203832292976467,0.537437925170068,4.045150501672241,3.7586215699586534,4.32394621223504,28.603678929765888,23.734092327189835,34.19115631655597,0.907811256524906,0.8818333250866677,0.9335662451400015,0.3382554694122639,-0.05976001406186513,0.7236272606445441,-0.5468227424749164,-0.9561530258218632,-0.13641408733663027,0.41471571906354515,0.37309442651232677,0.45870847698714545,0.44285714285714284,0.4,0.4879514173534107,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,598,566,0,12900238553966223426,-0.6337792642140468,-1.1223969018646953,-0.14835481616647922,4.486622073578595,4.178264632107024,4.809145681921417,35.436454849498325,29.847272867059132,42.97559994146913,0.8611078328119683,0.8289204420691464,0.8909082407901746,-0.3030393878331823,-0.7318068766979073,0.13680162653504752,-1.326086956521739,-1.7900014005602243,-0.8625804020100504,0.47157190635451507,0.42879293160014953,0.5159797681448818,0.5035714285714286,0.45985033822625065,0.5493781517319675,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,598,566,0,1795326793799831944,0.7525083612040134,0.5262983906046107,0.968556433811233,-0.4414715719063545,-0.649425603913859,-0.25167857834647467,-6.832775919732441,-9.992390191375577,-4.029412837036975,0.7525083612040134,0.5262983906046107,0.968556433811233,0,,,,depth0_static_has_no_move_selection:n=598
