dataset,phase,empties,engine,evaluation,depth,status,n_parents,n_children,n_clusters,cluster_fallback_parents,bootstrap_seed,bootstrap_reps,ci_method,all_sibling_pairs,exact_tie_pairs,strict_exact_order_pairs,concordant_pairs,discordant_pairs,predicted_tie_pairs,strict_pair_ranking_accuracy,strict_pair_ranking_accuracy_ci_low,strict_pair_ranking_accuracy_ci_high,strict_pair_ranking_half_tie_credit,strict_pair_ranking_half_tie_credit_ci_low,strict_pair_ranking_half_tie_credit_ci_high,sibling_difference_mae,sibling_difference_mae_ci_low,sibling_difference_mae_ci_high,sibling_residual_correlation,sibling_residual_correlation_ci_low,sibling_residual_correlation_ci_high,predicted_best_set_overlap_n,predicted_best_set_overlap_rate,predicted_best_set_overlap_rate_ci_low,predicted_best_set_overlap_rate_ci_high,predicted_best_set_min_loss_mean,predicted_best_set_min_loss_mean_ci_low,predicted_best_set_min_loss_mean_ci_high,selection_available_parents,selection_unresolved_parents,selection_ambiguous_parents,best_move_match_n,best_move_match_rate,best_move_match_rate_ci_low,best_move_match_rate_ci_high,selected_loss_mean,selected_loss_mean_ci_low,selected_loss_mean_ci_high,selected_loss_max,ranking_scope_note
phase40,40,20,egaroucid,all_child_static_values,0,complete,1000.0,9323.0,830,0,16316405224274461497,1000,source_file+game_index parent-cluster bootstrap percentile 95%,42303.0,3288.0,39015.0,29107.0,7834.0,2074.0,0.7460463924131744,0.7363850620730964,0.7544699327845868,0.7726259131103421,0.7634777287405531,0.7807465122884462,7.029950594520483,6.811757046785587,7.247986850438645,0.30891186197528414,0.2651434637766298,0.3501835669925964,541.0,0.541,0.5045040554013634,0.5770098268839103,3.186,2.817718075781763,3.5404601976970396,,,,,,,,,,,,Ranking uses every unordered sibling pair with exact unequal pairs as the strict denominator; residual correlation uses both orientations. Edax child-side values are negated to parent perspective.
phase40,40,20,edax,all_child_static_values,0,complete,1000.0,9323.0,830,0,8952525078714278241,1000,source_file+game_index parent-cluster bootstrap percentile 95%,42303.0,3288.0,39015.0,28865.0,8169.0,1981.0,0.7398436498782519,0.7312270707818607,0.748886495653998,0.7652313212866846,0.7568786867191826,0.7740532083041397,7.212088977141101,7.014231255279617,7.403847312600191,0.34902884094686876,0.3049933834409585,0.39032681800769364,536.0,0.536,0.501489134449433,0.5707349174729652,3.444,3.0522780518728814,3.8234416171482,,,,,,,,,,,,Ranking uses every unordered sibling pair with exact unequal pairs as the strict denominator; residual correlation uses both orientations. Edax child-side values are negated to parent perspective.
phase40,40,20,egaroucid,selected_move_only,1,complete_selection_only_no_all_child_scores,1000,9323,830,0,15791695565456238085,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,494.0,0.494,0.4597755025510735,0.5291912008832318,3.656,3.230916009964311,4.063982766174966,52.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,2,complete_selection_only_no_all_child_scores,1000,9323,830,0,7442907567417509674,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,584.0,0.584,0.5489966189536032,0.6184631474103586,2.384,2.1165596677304768,2.6574820386337135,24.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,4,complete_selection_only_no_all_child_scores,1000,9323,830,0,6663087337342829100,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,660.0,0.66,0.6272502497502498,0.692460347625243,1.524,1.3372013421241289,1.7299429879170678,20.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,5,complete_selection_only_no_all_child_scores,1000,9323,830,0,13896526622130615663,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,680.0,0.68,0.645765479533028,0.7121439442706228,1.428,1.2199457953394124,1.683906558772639,32.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,6,complete_selection_only_no_all_child_scores,1000,9323,830,0,1474122590608963194,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,690.0,0.69,0.6578030065641418,0.7246129525061881,1.29,1.1178507857146378,1.4741222233801214,18.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,8,complete_selection_only_no_all_child_scores,1000,9323,830,0,2439298451494207019,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,732.0,0.732,0.7018149890043779,0.7626659823920305,1.122,0.9480901077375122,1.3079331869125161,20.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,9,complete_selection_only_no_all_child_scores,1000,9323,830,0,6588124591420116758,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,733.0,0.733,0.7022897646907548,0.7642930517390435,0.976,0.8349474946806708,1.1297441061105593,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
phase40,40,20,egaroucid,selected_move_only,10,complete_selection_only_no_all_child_scores,1000,9323,830,0,4620456516704150067,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,0.0,0.0,771.0,0.771,0.7427370484256712,0.8004020964796279,0.83,0.695791666838275,0.9564747524752475,12.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,all_child_static_values,0,complete,96.0,1001.0,96,0,13171350227025638530,1000,source_file+game_index parent-cluster bootstrap percentile 95%,4927.0,318.0,4609.0,3583.0,819.0,207.0,0.7773920590149707,0.7608082415894916,0.7935058932714618,0.7998481232371447,0.7841029233453599,0.8146328201248065,6.913131723158108,6.413198486519183,7.456429968148133,0.21263529222112737,0.1277434650036982,0.2940535670284218,55.0,0.5729166666666666,0.4791666666666667,0.6770833333333334,2.75,1.8536458333333334,3.875520833333333,,,,,,,,,,,,Ranking uses every unordered sibling pair with exact unequal pairs as the strict denominator; residual correlation uses both orientations. Edax child-side values are negated to parent perspective.
ggs_latest96,35,25,edax,all_child_static_values,0,complete,96.0,1001.0,96,0,3022002115402904978,1000,source_file+game_index parent-cluster bootstrap percentile 95%,4927.0,318.0,4609.0,3526.0,848.0,235.0,0.765024951182469,0.7482946218833711,0.7810723882072931,0.7905185506617487,0.7748934001272847,0.804686181694767,7.186320276030038,6.707050991804878,7.781594062765926,0.22908940500559868,0.14685767474476638,0.30650133403387697,52.0,0.5416666666666666,0.4375,0.6354166666666666,3.2708333333333335,2.2494791666666667,4.604166666666667,,,,,,,,,,,,Ranking uses every unordered sibling pair with exact unequal pairs as the strict denominator; residual correlation uses both orientations. Edax child-side values are negated to parent perspective.
ggs_latest96,35,25,egaroucid,selected_move_only,1,complete_selection_only_no_all_child_scores,96,1001,96,0,9848665846994018164,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,49.0,0.5104166666666666,0.4166666666666667,0.6145833333333334,3.1458333333333335,2.1875,4.333333333333333,28.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,2,complete_selection_only_no_all_child_scores,96,1001,96,0,1132080480162448454,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,61.0,0.6354166666666666,0.5416666666666666,0.7291666666666666,1.75,1.1875,2.4166666666666665,14.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
ggs_latest96,35,25,egaroucid,selected_move_only,4,complete_selection_only_no_all_child_scores,96,1001,96,0,9432895259663991081,1000,source_file+game_index parent-cluster bootstrap percentile 95%,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,0.0,0.0,65.0,0.6770833333333334,0.5830729166666667,0.7708333333333334,1.2291666666666667,0.8125,1.6666666666666667,8.0,Only the engine-selected move is scored at this depth; all-sibling pair ranking metrics are unavailable.
