phase,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
30,records_with_duplicates,none,69988462,-1.3858522851952368,15.693677984844305,0.42767853649934473,0.055369683648713412,0.51695177985194185,12.09773476662482,-2,-20,-12,-2,8,18,24,40,6540738,11219725,10563224,7856973,3875239,7375597,8985781,8674309,4896876,0
30,unique_canonical_positions,standard_median,44122102,-1.262473578434681,16.885479010527579,0.43802826982268434,0.050468334441545873,0.51150339573576975,13.086319731548601,-2,-22,-12,-2,10,20,26,42,4884688,6997542,6159187,4527188,2226769,4325747,5479051,5771528,3750402,0
35,records_with_duplicates,none,99432818,1.9895453631818019,18.527174450024848,0.5242298071045316,0.048047587266409363,0.42772260562905901,14.284100667849925,2,-20,-10,2,14,24,32,50,9484951,12320593,11548438,9175682,4777507,9699800,13292460,15443860,13689527,0
35,unique_canonical_positions,standard_median,71257778,2.2757436668878448,19.73562292567944,0.52642278573435164,0.043330778571288038,0.43024643569436027,15.42691293292923,2,-22,-10,2,14,26,34,54,7713663,9075062,7855943,6013737,3087655,6270083,8739269,10965928,11536438,0
36,records_with_duplicates,none,102170589,-1.662670320908104,18.790705794508277,0.43199137278145672,0.04749781759602071,0.52051080962252261,14.467789179526019,-2,-24,-14,-2,10,22,30,48,14057304,15768428,13506892,9848272,4852880,9327812,11779176,12692021,10337804,0
36,unique_canonical_positions,standard_median,74121917,-1.8591725845406832,20.021729266630938,0.43574861939957649,0.042784052657461623,0.52146732794296191,15.628288162056036,-2,-26,-14,-2,10,22,32,52,11939483,11308437,8971510,6432728,3171236,6180528,8106594,9467265,8544136,0
40,records_with_duplicates,none,120382767,-1.6889253924525593,20.214694423137058,0.43468403579724996,0.044281761691023436,0.52103420251172661,15.616237962033221,-2,-26,-14,-2,10,24,32,54,18864635,18087228,14954598,10817078,5330761,10277879,13162728,14794792,14093068,0
40,unique_canonical_positions,standard_median,88104942,-1.8281391184617091,21.1601839449552,0.43803152381622362,0.040369733175694048,0.52159874300808229,16.574730518521879,-2,-28,-16,-2,12,24,34,56,15503925,13110309,10128202,7212991,3556773,6940568,9198792,11083969,11369413,0
44,records_with_duplicates,none,129417824,-1.5447102556754471,20.798251910110697,0.43750861550569725,0.042980787561379491,0.51951059693292323,16.100734285255793,-2,-28,-14,-2,10,24,34,56,21101068,19193091,15654033,11285739,5562480,10736432,13828789,15813752,16242440,0
44,unique_canonical_positions,standard_median,97545903,-1.6521975095150845,21.748038832270826,0.44093716575672071,0.03913106427442678,0.51993176996885249,17.078346509335201,-2,-28,-16,-2,12,26,36,56,17769251,14297838,10909119,7741006,3817075,7451495,9923124,12147033,13489962,0
