data_id,directory,file_count,bytes,raw_records,selected_phases
18,E:/egaroucid_data/train_data/board_data\records18,2,2273964023,119682317,35;36;40;44
19,E:/egaroucid_data/train_data/board_data\records19,10,11369319370,598385230,35;36;40;44
20,E:/egaroucid_data/train_data/board_data\records20,1,103282898,5435942,30;35;36;40;44
21,E:/egaroucid_data/train_data/board_data\records21,1,152742368,8039072,30;35;36;40;44
24,E:/egaroucid_data/train_data/board_data\records24,5,5445908972,286626788,40;44
29,E:/egaroucid_data/train_data/board_data\records29,5,5429860755,285782145,30;35;36;40;44
30,E:/egaroucid_data/train_data/board_data\records30,5,5108275571,268856609,35;36;40;44
31,E:/egaroucid_data/train_data/board_data\records31,4,4030434451,212128129,40;44
37,E:/egaroucid_data/train_data/board_data\records37,1,5554536,292344,30;35;36;40;44
38,E:/egaroucid_data/train_data/board_data\records38,1,1741882,91678,30;35;36;40;44
65,E:/egaroucid_data/train_data/board_data\records65,1,113805630,5989770,30;35;36;40;44
66,E:/egaroucid_data/train_data/board_data\records66,1,113743937,5986523,30;35;36;40;44
67,E:/egaroucid_data/train_data/board_data\records67,1,113750891,5986889,30;35;36;40;44
68,E:/egaroucid_data/train_data/board_data\records68,1,113694537,5983923,30;35;36;40;44
69,E:/egaroucid_data/train_data/board_data\records69,1,113708844,5984676,30;35;36;40;44
70,E:/egaroucid_data/train_data/board_data\records70,1,113656081,5981899,35;36;40;44
71,E:/egaroucid_data/train_data/board_data\records71,1,113679584,5983136,35;36;40;44
72,E:/egaroucid_data/train_data/board_data\records72,1,113628854,5980466,35;36;40;44
73,E:/egaroucid_data/train_data/board_data\records73,1,113684619,5983401,35;36;40;44
74,E:/egaroucid_data/train_data/board_data\records74,1,113657582,5981978,35;36;40;44
77,E:/egaroucid_data/train_data/board_data\records77,4,0,0,30;35;36;40;44
78,E:/egaroucid_data/train_data/board_data\records78,0,0,0,30;35;36;40;44
79,E:/egaroucid_data/train_data/board_data\records79,0,0,0,30;35;36;40;44
80,E:/egaroucid_data/train_data/board_data\records80,1,441926529,23259291,30;35;36;40;44
82,E:/egaroucid_data/train_data/board_data\records82,7,7845880786,412941094,30;35;36;40;44
97,E:/egaroucid_data/train_data/board_data\records97,1,484767843,25514097,30;35;36;40;44
144,E:/egaroucid_data/train_data/board_data\records144,1,1071042616,56370664,30;35;36;40;44
145,E:/egaroucid_data/train_data/board_data\records145,2,1156161989,60850631,30;35;36;40;44
146,E:/egaroucid_data/train_data/board_data\records146,2,1666228370,87696230,35;36;40;44
147,E:/egaroucid_data/train_data/board_data\records147,2,1139243591,59960189,35;36;40;44
148,E:/egaroucid_data/train_data/board_data\records148,2,1155129928,60796312,35;36;40;44
149,E:/egaroucid_data/train_data/board_data\records149,1,973575846,51240834,35;36;40;44
150,E:/egaroucid_data/train_data/board_data\records150,2,1310286569,68962451,44
151,E:/egaroucid_data/train_data/board_data\records151,1,1133174079,59640741,44
158,E:/egaroucid_data/train_data/board_data\records158,2,1169672604,61561716,36;40;44
159,E:/egaroucid_data/train_data/board_data\records159,1,1136873835,59835465,40;44
160,E:/egaroucid_data/train_data/board_data\records160,2,1701286068,89541372,40;44
161,E:/egaroucid_data/train_data/board_data\records161,2,1705491452,89762708,40;44
162,E:/egaroucid_data/train_data/board_data\records162,2,1705769156,89777324,44
163,E:/egaroucid_data/train_data/board_data\records163,2,1587812957,83569103,44
214,E:/egaroucid_data/train_data/board_data\records214,1,558575585,29398715,30;35;36;40;44
223,E:/egaroucid_data/train_data/board_data\records223,1,787936422,41470338,30;35;36;40;44
224,E:/egaroucid_data/train_data/board_data\records224,1,761848681,40097299,30;35;36;40;44
225,E:/egaroucid_data/train_data/board_data\records225,1,804655092,42350268,30;35;36;40;44
226,E:/egaroucid_data/train_data/board_data\records226,1,797431748,41970092,35;36;40;44
227,E:/egaroucid_data/train_data/board_data\records227,1,752668147,39614113,35;36;40;44
228,E:/egaroucid_data/train_data/board_data\records228,1,714974598,37630242,35;36;40;44
229,E:/egaroucid_data/train_data/board_data\records229,1,596775503,31409237,35;36;40;44
230,E:/egaroucid_data/train_data/board_data\records230,1,623467235,32814065,35;36;40;44
231,E:/egaroucid_data/train_data/board_data\records231,1,800600188,42136852,36;40;44
232,E:/egaroucid_data/train_data/board_data\records232,1,886933091,46680689,40;44
233,E:/egaroucid_data/train_data/board_data\records233,1,579960028,30524212,40;44
234,E:/egaroucid_data/train_data/board_data\records234,1,667944449,35154971,40;44
259,E:/egaroucid_data/train_data/board_data\records259,2,1144132044,60217476,30;35;36;40;44
260,E:/egaroucid_data/train_data/board_data\records260,2,1168942567,61523293,30;35;36;40;44
261,E:/egaroucid_data/train_data/board_data\records261,2,1167272676,61435404,30;35;36;40;44
