phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
30,20,records_with_duplicates,none,90653,-0.16019326442588772,15.377498862758316,0.46937222154810099,0.056159200467717559,0.47446857798418146,11.809537467044665,0,-20,-10,0,10,18,24,38,7608,12489,12829,10086,5091,10468,12692,12512,6878,0
30,20,unique_canonical_positions_within_data_id,standard_median,69002,-0.34825077533984522,15.322605243256199,0.4625807947595722,0.056505608533085998,0.48091359670734179,11.764760441726327,0,-20,-10,0,10,18,24,38,5857,9615,9865,7847,3899,7881,9571,9361,5106,0
30,21,records_with_duplicates,none,134124,0.51297306969669854,18.268040966925781,0.48960663266827714,0.045547403894903221,0.46484596343681966,14.28607855417375,0,-22,-12,0,12,22,30,46,15602,18779,15880,12086,6109,12263,16637,20631,16137,0
30,21,unique_canonical_positions_within_data_id,standard_median,131182,0.48623286731411319,18.245209155333047,0.48887042429601624,0.045616014392218442,0.46551356131176536,14.270166638715677,0,-22,-12,0,12,22,30,46,15269,18383,15588,11827,5984,11994,16269,20131,15737,0
30,29,records_with_duplicates,none,4766651,1.4504510609230674,19.424582180437866,0.50861348984853305,0.041128666646666603,0.4502578435048003,15.48084179017931,2,-24,-12,2,14,26,34,48,600133,644354,516078,385657,196046,393293,554382,737404,739304,0
30,29,unique_canonical_positions_within_data_id,standard_median,2186758,1.443044452106726,19.379299415635199,0.5083374566367197,0.04126199606906663,0.45040054729421364,15.448908841307542,2,-24,-12,2,14,26,32,48,274603,295987,237308,177019,90230,181112,254030,338396,338073,0
30,37,records_with_duplicates,none,6370,-0.096703296703296707,11.36783607983625,0.16844583987441131,0.4879120879120879,0.34364207221350079,3.990580847723705,0,-4,-2,0,0,2,6,62,80,49,478,1582,3108,754,128,22,169,0
30,37,unique_canonical_positions_within_data_id,standard_median,6370,-0.096703296703296707,11.36783607983625,0.16844583987441131,0.4879120879120879,0.34364207221350079,3.990580847723705,0,-4,-2,0,0,2,6,62,80,49,478,1582,3108,754,128,22,169,0
30,38,records_with_duplicates,none,1529,-3.1445389143230869,17.335097242381853,0.40483976455199477,0.051667756703727925,0.54349247874427731,13.771092217135383,-2,-26,-14,-2,8,18,26,38,231,259,196,145,79,139,185,180,115,0
30,38,unique_canonical_positions_within_data_id,standard_median,1521,-3.1117685733070348,17.355338015194501,0.4056541748849441,0.05128205128205128,0.54306377383300464,13.782380013149243,-2,-26,-14,-2,8,18,26,38,230,256,195,145,78,138,184,180,115,0
30,65,records_with_duplicates,none,99923,0.50372787046025436,18.080793628580764,0.48911661979724386,0.044894568817989852,0.46598881138476628,14.191867738158383,0,-22,-12,0,12,22,30,46,11488,14281,11800,8994,4486,9253,12448,15236,11937,0
30,65,unique_canonical_positions_within_data_id,standard_median,97848,0.49074074074074076,18.090090256728899,0.4886252146185921,0.044804186084539288,0.46657059929686862,14.202743030005724,0,-22,-12,0,12,22,30,46,11279,14008,11580,8786,4384,9038,12174,14887,11712,0
30,66,records_with_duplicates,none,99950,-8.8503851925962973,19.136400589333892,0.29532766383191594,0.036468234117058532,0.66820410205102554,16.775747873936968,-10,-32,-22,-10,4,16,22,38,26182,19793,12913,7899,3645,6755,8357,8897,5509,0
30,66,unique_canonical_positions_within_data_id,standard_median,99377,-8.8442597381687911,19.128089875692215,0.29536009338176844,0.036517504050232949,0.6681224025679986,16.768688932046651,-10,-32,-22,-10,4,16,22,38,26008,19689,12845,7854,3629,6711,8314,8845,5482,0
30,67,records_with_duplicates,none,99913,1.2356750372824357,20.335430323968858,0.50237706804920279,0.038063114909971676,0.45955981704082549,16.228839090008307,2,-24,-12,2,14,26,34,54,13993,13914,10453,7556,3803,7588,11099,15484,16023,0
30,67,unique_canonical_positions_within_data_id,standard_median,99773,1.2379000330750805,20.329414384104496,0.50239042626762753,0.038076433504054201,0.45953314022831826,16.224539705130645,2,-24,-12,2,14,26,34,54,13964,13896,10440,7549,3799,7579,11087,15460,15999,0
30,68,records_with_duplicates,none,99958,-8.8421937213629729,21.030681616550034,0.31687308669641251,0.033724164148942554,0.64940274915464491,18.344584725584745,-10,-34,-24,-10,6,18,26,42,29213,18070,10743,6887,3371,6152,8263,9752,7507,0
30,68,unique_canonical_positions_within_data_id,standard_median,99903,-8.8412159795001148,21.024614038179603,0.31686736134050031,0.033722711029698808,0.64940992762980088,18.341010780457044,-10,-34,-24,-10,6,18,26,42,29194,18063,10735,6886,3369,6152,8258,9745,7501,0
30,69,records_with_duplicates,none,99931,1.9345548428415607,22.250604746404367,0.51428485655102019,0.032742592388748236,0.45297255106023154,17.948204260940049,2,-26,-14,2,18,30,38,60,15725,13602,9308,6631,3272,6818,9932,15187,19456,0
30,69,unique_canonical_positions_within_data_id,standard_median,99917,1.93739804037351,22.248046295473156,0.514306874706006,0.032747180159532409,0.45294594513446162,17.946625699330443,2,-26,-14,2,18,30,38,60,15719,13599,9308,6631,3272,6818,9930,15185,19455,0
30,82,records_with_duplicates,none,6889417,1.0825377531945011,19.323351321855107,0.49738345058805411,0.040906073765022498,0.46171047564692341,15.361902175467097,0,-24,-12,0,14,26,32,50,876688,979569,766160,558499,281819,563750,793419,1061149,1008364,0
30,82,unique_canonical_positions_within_data_id,standard_median,6723299,1.0489036706533503,19.369243410893162,0.49678111891201032,0.040637044403350198,0.46258183668463948,15.410240567911675,0,-24,-12,0,14,26,32,50,863829,958420,745671,542156,273215,547220,771114,1034630,987044,0
30,97,records_with_duplicates,none,500000,-2.524492,21.697274763018878,0.42924600000000002,0.036310000000000002,0.53444400000000003,17.369123999999999,-2,-30,-18,-2,12,24,34,52,99842,76626,53840,36914,18155,35551,48168,63490,67414,0
30,97,unique_canonical_positions_within_data_id,standard_median,487586,-2.5155213644362227,21.767335998480934,0.42956934776634276,0.036106450964547794,0.5343242012691094,17.435605206055957,-2,-30,-18,-2,12,26,34,52,97907,74522,52227,35873,17605,34473,46749,61930,66300,0
30,144,records_with_duplicates,none,941344,-8.7386184009246346,21.044617995586258,0.31972902573341944,0.032491841452221504,0.64777913281435906,18.346425961178909,-10,-34,-24,-10,6,18,26,42,275320,167001,102007,65455,30586,59154,77346,92365,72110,0
30,144,unique_canonical_positions_within_data_id,standard_median,936821,-8.7380396041506323,21.008589235127115,0.31965871815426855,0.032511013309906592,0.64783026853582493,18.324272192873558,-10,-34,-24,-10,6,18,26,42,273788,166298,101631,65184,30457,58908,76992,91988,71575,0
30,145,records_with_duplicates,none,1015814,1.757323683272725,22.159936684661943,0.5115936578940633,0.033489398649752811,0.45491694345618389,17.896297944308703,2,-26,-14,2,16,30,38,58,163231,136433,95078,67369,34019,69031,102026,152345,196282,0
30,145,unique_canonical_positions_within_data_id,standard_median,1013830,1.7581162522316365,22.146684226649139,0.51161437321838965,0.033505617312567196,0.45488000946904311,17.887058974384267,2,-26,-14,2,16,30,38,58,162822,136147,94932,67270,33969,68928,101882,152058,195822,0
30,214,records_with_duplicates,none,490543,-8.1810198086610146,18.032859060435516,0.29655708062290154,0.038960906587190113,0.66448201278990837,15.777002219988869,-8,-30,-20,-8,4,14,22,36,116441,100643,66841,42032,19112,34793,42310,43347,25024,0
30,214,unique_canonical_positions_within_data_id,standard_median,486931,-8.1728129858234535,18.04698914670572,0.29702771029160191,0.038927486645951893,0.66404480306244618,15.78667203361462,-8,-30,-20,-8,4,14,22,36,115692,99783,66190,41679,18955,34528,42059,43110,24935,0
30,223,records_with_duplicates,none,691930,1.4581503909354994,19.861742456472399,0.50819302530602806,0.038551587588339861,0.45325538710563207,15.909427254202015,2,-24,-12,2,14,26,34,52,92122,96578,72377,52544,26675,54121,77961,109739,109813,0
30,223,unique_canonical_positions_within_data_id,standard_median,678984,1.4425524018239015,19.822436301991502,0.5078573280077292,0.038578228647508629,0.45356444334476215,15.879823383172505,2,-24,-12,2,14,26,34,52,90227,94893,71174,51669,26194,53196,76554,107651,107426,0
30,224,records_with_duplicates,none,669533,-8.6444581521747246,20.659508167139897,0.31847571366907979,0.032840800976202816,0.64868348535471743,18.057897071540911,-10,-34,-24,-10,6,18,26,42,193078,120553,73394,47290,21988,42104,55293,66374,49459,0
30,224,unique_canonical_positions_within_data_id,standard_median,666308,-8.6423876045312387,20.623673409323683,0.31842181093428262,0.032872185235656784,0.64870600383006061,18.035434063526179,-10,-34,-24,-10,6,18,24,40,191976,120067,73090,47105,21903,41923,55047,66097,49100,0
30,225,records_with_duplicates,none,706894,2.0020031291820275,21.782249972540722,0.51700113454068075,0.0334392426587296,0.44955962280058964,17.649831516464985,2,-26,-14,2,18,30,38,58,109685,94747,66564,46795,23638,48641,72152,107944,136728,0
30,225,unique_canonical_positions_within_data_id,standard_median,705977,2.0019929827742264,21.772198299058363,0.51701542684818347,0.033450098232661971,0.4495344749191546,17.643783012761038,2,-26,-14,2,18,30,38,56,109506,94640,66475,46740,23615,48589,72065,107836,136511,0
30,259,records_with_duplicates,none,1004419,0.46183714167095602,16.085520269509839,0.48065299441766834,0.056144895705875733,0.46320210987645594,12.233757027694617,0,-20,-10,0,10,20,26,44,82063,135645,136419,111122,56393,112104,139684,141648,89341,0
30,259,unique_canonical_positions_within_data_id,standard_median,595817,0.34803135862185874,15.808800815463725,0.47732105663316088,0.054441212654221013,0.46823773071261815,12.108551786874157,0,-20,-10,0,10,20,26,42,48583,81669,82316,66416,32437,66049,82070,84405,51872,0
30,260,records_with_duplicates,none,1027137,-8.2739576122756748,17.412345325606815,0.2757295278039833,0.042627224995302478,0.68164324720071423,15.005752883987238,-8,-28,-18,-8,2,12,20,36,218960,222662,159424,99095,43784,76455,85446,78895,42416,0
30,260,unique_canonical_positions_within_data_id,standard_median,837203,-8.1862188740365234,17.098350096923738,0.2770248076034128,0.041970704835028065,0.68100448756155918,14.822898389040651,-8,-28,-18,-8,2,12,20,34,176796,181830,130393,81120,35138,62970,70232,65030,33694,0
