phase,data_id,records,unique_positions_within_data_id,duplicate_occurrences_within_data_id,duplicate_rate_within_data_id,conflicting_keys_within_data_id,conflicting_records_within_data_id,unique_label_aggregation
30,20,90653,69002,21651,0.23883379479995145,944,2839,standard_median_within_data_id
30,21,134124,131182,2942,0.021934925889475411,232,495,standard_median_within_data_id
30,29,4766651,2186758,2579893,0.54123807260065815,1861,9078,standard_median_within_data_id
30,37,6370,6370,0,0,0,0,standard_median_within_data_id
30,38,1529,1521,8,0.005232177894048398,1,2,standard_median_within_data_id
30,65,99923,97848,2075,0.020765989812155359,361,784,standard_median_within_data_id
30,66,99950,99377,573,0.0057328664332166081,103,222,standard_median_within_data_id
30,67,99913,99773,140,0.001401219060582707,33,72,standard_median_within_data_id
30,68,99958,99903,55,0.00055023109706076555,5,10,standard_median_within_data_id
30,69,99931,99917,14,0.00014009666670002302,4,10,standard_median_within_data_id
30,82,6889417,6723299,166118,0.024112054764575872,3084,6631,standard_median_within_data_id
30,97,500000,487586,12414,0.024827999999999999,380,862,standard_median_within_data_id
30,144,941344,936821,4523,0.0048048322398613046,235,490,standard_median_within_data_id
30,145,1015814,1013830,1984,0.001953113463685281,62,137,standard_median_within_data_id
30,214,490543,486931,3612,0.007363268867357194,94,196,standard_median_within_data_id
30,223,691930,678984,12946,0.018709985114101137,365,764,standard_median_within_data_id
30,224,669533,666308,3225,0.0048167902104899983,65,148,standard_median_within_data_id
30,225,706894,705977,917,0.0012972241948580692,30,60,standard_median_within_data_id
30,259,1004419,595817,408602,0.40680433165840152,67847,289400,standard_median_within_data_id
30,260,1027137,837203,189934,0.18491593623830122,42232,123162,standard_median_within_data_id
30,261,1025149,963415,61734,0.060219538818259588,16737,39730,standard_median_within_data_id
30,262,1028181,1010965,17216,0.016744133571812744,4896,10722,standard_median_within_data_id
30,263,1000237,995250,4987,0.0049858183610484311,1335,2830,standard_median_within_data_id
30,264,1011006,1009446,1560,0.0015430175488572767,370,779,standard_median_within_data_id
30,265,1010295,1009834,461,0.00045630236713039261,96,198,standard_median_within_data_id
30,313,77855,38911,38944,0.50021193243850748,803,4243,standard_median_within_data_id
30,314,18227,16359,1868,0.10248532396993472,81,187,standard_median_within_data_id
30,315,171904,72785,99119,0.57659507632166795,1676,13296,standard_median_within_data_id
30,316,138386,115076,23310,0.16844189441128438,571,1545,standard_median_within_data_id
30,317,216638,87159,129479,0.59767446154414272,2191,19524,standard_median_within_data_id
30,318,659348,540935,118413,0.1795910505529705,3387,9217,standard_median_within_data_id
30,319,204240,78979,125261,0.6133029768899334,1891,20270,standard_median_within_data_id
30,320,3934940,2974388,960552,0.24410842350836354,22347,70589,standard_median_within_data_id
30,321,111298,45931,65367,0.58731513594134666,1091,10504,standard_median_within_data_id
30,322,19909789,14249381,5660408,0.28430276182233777,139137,481418,standard_median_within_data_id
30,323,43384,20001,23383,0.53897750322699611,462,3631,standard_median_within_data_id
30,324,19991552,11962493,8029059,0.40162259538429035,216953,959201,standard_median_within_data_id
35,18,1998680,1986017,12663,0.0063356815498228835,217,478,standard_median_within_data_id
35,19,9993003,9684426,308577,0.030879306250583532,2584,6492,standard_median_within_data_id
35,20,90651,69957,20694,0.22828209286163417,210,592,standard_median_within_data_id
35,21,134117,131403,2714,0.020236062542407004,49,105,standard_median_within_data_id
35,29,4766520,2189271,2577249,0.54069824526069332,84,396,standard_median_within_data_id
35,30,4487926,1793703,2694223,0.60032696617546721,0,0,standard_median_within_data_id
35,37,1425,1425,0,0,0,0,standard_median_within_data_id
35,38,1529,1524,5,0.0032701111837802484,0,0,standard_median_within_data_id
35,65,99903,98240,1663,0.016646146762359489,14,37,standard_median_within_data_id
35,66,99911,99473,438,0.0043839016724885145,2,4,standard_median_within_data_id
35,67,99893,99789,104,0.0010411139919714095,2,4,standard_median_within_data_id
35,68,99913,99868,45,0.00045039184090158439,0,0,standard_median_within_data_id
35,69,99912,99901,11,0.00011009688525902795,1,2,standard_median_within_data_id
35,70,99924,99918,6,6.0045634682358595e-05,0,0,standard_median_within_data_id
35,71,99919,99919,0,0,0,0,standard_median_within_data_id
35,72,99929,99928,1,1.0007105044581653e-05,0,0,standard_median_within_data_id
35,73,99944,99941,3,3.0016809413271432e-05,0,0,standard_median_within_data_id
35,74,99954,99954,0,0,0,0,standard_median_within_data_id
35,82,6888584,6721989,166595,0.02418421550786054,1017,2190,standard_median_within_data_id
35,97,500000,494121,5879,0.011757999999999999,51,120,standard_median_within_data_id
35,144,941131,936857,4274,0.0045413444037015038,22,44,standard_median_within_data_id
35,145,1015635,1013683,1952,0.0019219503069508239,14,30,standard_median_within_data_id
35,146,1464578,1463561,1017,0.00069439797675507897,4,8,standard_median_within_data_id
35,147,1001114,1000860,254,0.00025371735886222746,3,10,standard_median_within_data_id
35,148,1015639,1015467,172,0.00016935151170839244,0,0,standard_median_within_data_id
35,149,856100,856048,52,6.0740567690690339e-05,0,0,standard_median_within_data_id
35,214,490475,486929,3546,0.0072297262857434121,25,54,standard_median_within_data_id
35,223,691814,679571,12243,0.017696953227312545,135,281,standard_median_within_data_id
35,224,669353,666318,3035,0.0045342293229432007,11,23,standard_median_within_data_id
35,225,706784,705900,884,0.0012507357268981753,7,14,standard_median_within_data_id
35,226,700859,700535,324,0.00046228984717325451,0,0,standard_median_within_data_id
35,227,661352,661233,119,0.00017993443733443007,1,2,standard_median_within_data_id
35,228,628585,628535,50,7.9543737123857552e-05,0,0,standard_median_within_data_id
35,229,524506,524488,18,3.4318005895070787e-05,0,0,standard_median_within_data_id
35,230,548199,548181,18,3.2834791745333355e-05,0,0,standard_median_within_data_id
35,259,1004298,692570,311728,0.31039392690217443,4815,20011,standard_median_within_data_id
35,260,1026677,892159,134518,0.13102270723898557,2297,6591,standard_median_within_data_id
35,261,1024933,983689,41244,0.040240679146832034,892,2074,standard_median_within_data_id
35,262,1027655,1016415,11240,0.01093752280677854,232,519,standard_median_within_data_id
35,263,999925,996514,3411,0.0034112558441883141,73,151,standard_median_within_data_id
35,264,1010469,1009386,1083,0.0010717795399957841,20,43,standard_median_within_data_id
35,265,1009948,1009576,372,0.00036833579550630332,4,8,standard_median_within_data_id
35,266,1018319,1018084,235,0.00023077247895796895,5,10,standard_median_within_data_id
35,267,1014070,1013954,116,0.00011439052530890372,3,6,standard_median_within_data_id
35,268,1015664,1015550,114,0.00011224184375935348,1,2,standard_median_within_data_id
35,269,1008790,1008738,52,5.1546902725046838e-05,1,2,standard_median_within_data_id
35,270,1017559,1017487,72,7.075756786584365e-05,0,0,standard_median_within_data_id
35,313,77855,39698,38157,0.49010339734121122,198,1064,standard_median_within_data_id
35,314,18227,16433,1794,0.098425412849070054,22,50,standard_median_within_data_id
35,315,171904,74347,97557,0.56750860945644077,468,3306,standard_median_within_data_id
35,316,138386,115575,22811,0.16483603832757648,165,467,standard_median_within_data_id
35,317,216638,89259,127379,0.58798087131528176,575,4874,standard_median_within_data_id
35,318,659338,543817,115521,0.17520755667047858,949,2581,standard_median_within_data_id
35,319,204240,80787,123453,0.60445064629847234,495,4695,standard_median_within_data_id
35,320,3934886,2992155,942731,0.23958279858679515,6276,19719,standard_median_within_data_id
35,321,111298,47019,64279,0.57753957842908232,262,2042,standard_median_within_data_id
35,322,19909435,14339281,5570154,0.27977458928392496,40233,138118,standard_median_within_data_id
35,323,43384,20478,22906,0.52798266642080027,110,795,standard_median_within_data_id
35,324,19991159,12141567,7849592,0.3926531723348306,58781,260536,standard_median_within_data_id
36,18,1998599,1986113,12486,0.0062473762870891058,73,155,standard_median_within_data_id
36,19,9992541,9684851,307690,0.030791967728728858,2089,5270,standard_median_within_data_id
36,20,90646,70101,20545,0.22665092778500981,156,435,standard_median_within_data_id
36,21,134110,131430,2680,0.019983595555886958,37,81,standard_median_within_data_id
36,29,4766486,2189349,2577137,0.54067860474152241,63,302,standard_median_within_data_id
36,30,4487898,1793675,2694223,0.60033071161599483,0,0,standard_median_within_data_id
36,37,1553,1553,0,0,0,0,standard_median_within_data_id
36,38,1529,1524,5,0.0032701111837802484,0,0,standard_median_within_data_id
36,65,99896,98264,1632,0.016336990470088894,10,20,standard_median_within_data_id
36,66,99898,99475,423,0.0042343190053854935,1,2,standard_median_within_data_id
36,67,99888,99788,100,0.0010011212558065034,1,2,standard_median_within_data_id
36,68,99897,99855,42,0.00042043304603741857,0,0,standard_median_within_data_id
36,69,99903,99893,10,0.00010009709418135591,0,0,standard_median_within_data_id
36,70,99908,99902,6,6.0055250830764301e-05,0,0,standard_median_within_data_id
36,71,99916,99916,0,0,0,0,standard_median_within_data_id
36,72,99921,99920,1,1.0007906245934288e-05,0,0,standard_median_within_data_id
