phase,data_id,selected,accepted_records
30,20,1,90653
30,21,1,134124
30,29,1,4766651
30,37,1,6370
30,38,1,1529
30,65,1,99923
30,66,1,99950
30,67,1,99913
30,68,1,99958
30,69,1,99931
30,77,1,0
30,78,1,0
30,79,1,0
30,80,1,0
30,82,1,6889417
30,97,1,500000
30,144,1,941344
30,145,1,1015814
30,214,1,490543
30,223,1,691930
30,224,1,669533
30,225,1,706894
30,259,1,1004419
30,260,1,1027137
30,261,1,1025149
30,262,1,1028181
30,263,1,1000237
30,264,1,1011006
30,265,1,1010295
30,311,1,0
30,313,1,77855
30,314,1,18227
30,315,1,171904
30,316,1,138386
30,317,1,216638
30,318,1,659348
30,319,1,204240
30,320,1,3934940
30,321,1,111298
30,322,1,19909789
30,323,1,43384
30,324,1,19991552
35,18,1,1998680
35,19,1,9993003
35,20,1,90651
35,21,1,134117
35,29,1,4766520
35,30,1,4487926
35,37,1,1425
35,38,1,1529
35,65,1,99903
35,66,1,99911
35,67,1,99893
35,68,1,99913
35,69,1,99912
35,70,1,99924
35,71,1,99919
35,72,1,99929
35,73,1,99944
35,74,1,99954
35,77,1,0
35,78,1,0
35,79,1,0
35,80,1,0
35,82,1,6888584
35,97,1,500000
35,144,1,941131
35,145,1,1015635
35,146,1,1464578
35,147,1,1001114
35,148,1,1015639
35,149,1,856100
35,214,1,490475
35,223,1,691814
35,224,1,669353
35,225,1,706784
35,226,1,700859
35,227,1,661352
35,228,1,628585
35,229,1,524506
35,230,1,548199
35,259,1,1004298
35,260,1,1026677
35,261,1,1024933
35,262,1,1027655
35,263,1,999925
35,264,1,1010469
35,265,1,1009948
35,266,1,1018319
35,267,1,1014070
35,268,1,1015664
35,269,1,1008790
35,270,1,1017559
35,311,1,0
35,313,1,77855
35,314,1,18227
35,315,1,171904
35,316,1,138386
35,317,1,216638
35,318,1,659338
35,319,1,204240
35,320,1,3934886
35,321,1,111298
35,322,1,19909435
35,323,1,43384
35,324,1,19991159
36,18,1,1998599
36,19,1,9992541
36,20,1,90646
36,21,1,134110
36,29,1,4766486
36,30,1,4487898
36,37,1,1553
36,38,1,1529
36,65,1,99896
36,66,1,99898
36,67,1,99888
36,68,1,99897
36,69,1,99903
36,70,1,99908
36,71,1,99916
36,72,1,99921
36,73,1,99937
36,74,1,99951
36,77,1,0
36,78,1,0
36,79,1,0
36,80,1,0
36,82,1,6888232
36,97,1,500000
36,144,1,941034
36,145,1,1015564
36,146,1,1464451
36,147,1,1001049
36,148,1,1015582
36,149,1,856057
36,158,1,1028244
