phase,population,aggregation,score,count,ratio
30,records_with_duplicates,none,-64,76647,0.0010951376528319768
30,records_with_duplicates,none,-62,28568,0.00040818156569864328
30,records_with_duplicates,none,-60,20504,0.0002929625743168924
30,records_with_duplicates,none,-58,23146,0.00033071165358655833
30,records_with_duplicates,none,-56,26296,0.00037571907209505475
30,records_with_duplicates,none,-54,28107,0.00040159476572009824
30,records_with_duplicates,none,-52,31986,0.00045701818679770389
30,records_with_duplicates,none,-50,39009,0.00055736329796759933
30,records_with_duplicates,none,-48,47774,0.00068259822597616158
30,records_with_duplicates,none,-46,60188,0.00085997031910774093
30,records_with_duplicates,none,-44,77779,0.0011113117473562999
30,records_with_duplicates,none,-42,101591,0.0014515392551417976
30,records_with_duplicates,none,-40,136009,0.0019433060266419342
30,records_with_duplicates,none,-38,182476,0.0026072297459544119
30,records_with_duplicates,none,-36,245197,0.003503391744770731
30,records_with_duplicates,none,-34,328717,0.0046967312983674367
30,records_with_duplicates,none,-32,435037,0.0062158388335494495
30,records_with_duplicates,none,-30,568984,0.0081296828611550284
30,records_with_duplicates,none,-28,723040,0.010330845675677228
30,records_with_duplicates,none,-26,905175,0.012933203189977227
30,records_with_duplicates,none,-24,1111016,0.015874273676709742
30,records_with_duplicates,none,-22,1343492,0.019195906891052984
30,records_with_duplicates,none,-20,1599893,0.022859382165020287
30,records_with_duplicates,none,-18,1896345,0.02709510890523641
30,records_with_duplicates,none,-16,2224916,0.031789754145476148
30,records_with_duplicates,none,-14,2569694,0.036715966125959447
30,records_with_duplicates,none,-12,2928877,0.041847997745685567
30,records_with_duplicates,none,-10,3260681,0.046588836314191327
30,records_with_duplicates,none,-8,3545126,0.050653006205508562
30,records_with_duplicates,none,-6,3757417,0.053686234739663233
30,records_with_duplicates,none,-4,3897361,0.055685764319267368
30,records_with_duplicates,none,-2,3959612,0.056575210925480832
30,records_with_duplicates,none,0,3875239,0.055369683648713412
30,records_with_duplicates,none,2,3789687,0.054147310738161383
30,records_with_duplicates,none,4,3585910,0.051235730826603959
30,records_with_duplicates,none,6,3313573,0.047344560879191776
30,records_with_duplicates,none,8,2999105,0.042851420281245785
30,records_with_duplicates,none,10,2673103,0.038193481091211866
30,records_with_duplicates,none,12,2343525,0.033484447765118767
30,records_with_duplicates,none,14,2023869,0.028917180663292758
30,records_with_duplicates,none,16,1713552,0.024483349841292412
30,records_with_duplicates,none,18,1424137,0.020348168245217332
30,records_with_duplicates,none,20,1169226,0.016705982194608018
30,records_with_duplicates,none,22,950385,0.01357916680609441
30,records_with_duplicates,none,24,764368,0.010921343006508702
30,records_with_duplicates,none,26,616861,0.0088137527582760715
30,records_with_duplicates,none,28,497760,0.0071120294085045043
30,records_with_duplicates,none,30,400657,0.0057246150086852883
30,records_with_duplicates,none,32,323313,0.0046195185715039713
30,records_with_duplicates,none,34,260196,0.003717698497218013
30,records_with_duplicates,none,36,206268,0.0029471714923525539
30,records_with_duplicates,none,38,162656,0.0023240402110850785
30,records_with_duplicates,none,40,126206,0.0018032400826296197
30,records_with_duplicates,none,42,98184,0.0014028598028057826
30,records_with_duplicates,none,44,76798,0.001097295151306511
30,records_with_duplicates,none,46,59940,0.00085642687790453236
30,records_with_duplicates,none,48,48974,0.00069974390921749357
30,records_with_duplicates,none,50,40096,0.00057289442937037249
30,records_with_duplicates,none,52,33233,0.00047483540929932138
30,records_with_duplicates,none,54,28542,0.00040781007589508111
30,records_with_duplicates,none,56,26951,0.00038507775753094845
30,records_with_duplicates,none,58,23642,0.00033779853599297553
30,records_with_duplicates,none,60,20980,0.00029976369533595411
30,records_with_duplicates,none,62,31211,0.000445944933037677
30,records_with_duplicates,none,64,99655,0.001423877552845782
30,unique_canonical_positions,standard_median,-64,60998,0.0013824817321713275
30,unique_canonical_positions,standard_median,-63,82,1.8584789999352252e-06
30,unique_canonical_positions,standard_median,-62,24214,0.00054879525005404326
30,unique_canonical_positions,standard_median,-61,75,1.6998283535992913e-06
30,unique_canonical_positions,standard_median,-60,17519,0.00039705723902274645
30,unique_canonical_positions,standard_median,-59,67,1.5185133292153669e-06
30,unique_canonical_positions,standard_median,-58,19512,0.00044222734447239164
30,unique_canonical_positions,standard_median,-57,77,1.7451571096952724e-06
30,unique_canonical_positions,standard_median,-56,22361,0.00050679815753111677
30,unique_canonical_positions,standard_median,-55,89,2.0171296462711593e-06
30,unique_canonical_positions,standard_median,-54,23902,0.0005417239641030702
30,unique_canonical_positions,standard_median,-53,86,1.9491365121271875e-06
30,unique_canonical_positions,standard_median,-52,27343,0.00061971208896620562
30,unique_canonical_positions,standard_median,-51,112,2.5384103413749419e-06
30,unique_canonical_positions,standard_median,-50,33053,0.0007491256876202317
