index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
1,------------------OOOOO---XXXOO---OOOOO---OOOXX----------------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,0,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e7,16,15010,1603869035,106853366,16631,192625,11.582286092237387,57.91143046118694,True,False,5218,9792,,,,False,
2,-----------------XXXXXX--OOOOO----OOOO----OOOO-----O------------ X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,1,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b6,1,15004,1469252120,97924028,16528,175922,10.643877057115198,53.219385285575996,True,False,6539,8465,,,,False,
3,-------------X----O-XX----OOXX----OOXO----OOOOO-----OO------O--- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,2,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b4,7,15009,1443901279,96202363,16526,174391,10.552523296623502,52.76261648311751,True,False,4437,10572,,,,False,
4,--O-------OO-----OOO-----OOXXXX--OXXX-----OX-X------X----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,3,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b2,-9,15005,1761555972,117397932,16500,175172,10.616484848484848,53.08242424242424,True,False,5616,9389,,,,False,
5,------------------O-O-----OOXXX---OXXXX---OXXXO---OXX----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,4,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b6,-8,15011,1589306316,105876111,16523,148812,9.00635477818798,45.031773890939895,True,False,6803,8208,,,,False,
6,----------O-------XOXX----XXOXX---XXXXX--OOOOO----X------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,5,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b5,7,15002,1777838563,118506769,16528,194438,11.764157792836398,58.82078896418199,True,False,5015,9987,,,,False,
7,----------X-------X-OOX---XXXX---OOOXOO---XXXO-O-----O---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,6,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d3,-4,15006,1622465627,108121126,16521,183125,11.084377458991586,55.421887294957926,True,False,4130,10876,,,,False,
8,-----X------XX-----XOO-----XXXXX--XXXXX---X-OOOO---------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,7,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,c4,13,6819,585706391,85893296,8326,49766,5.977179918328129,29.88589959164064,False,False,,,,,,False,
9,------------------OOOOO----OOO----XXOO----XXXOX----XXO-------X-- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,8,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c4,-2,15007,1599101908,106557067,16512,191266,11.583454457364342,57.91727228682171,True,False,1820,13187,,,,False,
10,----------XOOO----OXO-X-XXOXXXX---OXX-O-----X--------X---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,9,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d6,10,15005,1759073623,117232497,16516,181094,10.964761443448777,54.82380721724389,True,False,3540,11465,,,,False,
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,c2,-13,4658,383771883,82389841,6169,36109,5.853298751823634,29.266493759118173,False,False,,,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,42,74.0,d2,-4,15003,2294135565,152911788,16520,185984,11.258111380145278,56.29055690072639,True,True,1224,13779,74.0,15003,13779,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g5,-3,15004,1752595645,116808560,16515,178953,10.835785649409628,54.17892824704814,True,False,3738,11266,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,-10,15002,1728782204,115236782,16519,171766,10.39808705127429,51.99043525637145,True,False,5613,9389,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,42,74.0,b3,2,13413,1256148698,93651584,14944,157906,10.566514989293362,52.832574946466806,True,True,3113,10300,74.0,13413,10300,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,6185,448155906,72458513,7695,42516,5.525146198830409,27.625730994152047,False,False,,,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15011,1663699717,110832037,16536,177922,10.759675858732463,53.798379293662315,True,False,3385,11626,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,b4,4,15002,1174491222,78288976,16515,104562,6.33133514986376,31.656675749318797,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,9063,682301813,75284322,10579,59562,5.63021079497117,28.15105397485585,False,False,,,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d8,-2,8054,584920605,72624857,9571,56688,5.92289206979417,29.61446034897085,False,False,,,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,g4,-5,8022,572048307,71309936,9527,53359,5.6008187257268816,28.004093628634408,False,False,,,,,,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c2,2,7280,499279560,68582357,8790,50609,5.7575654152445965,28.78782707622298,False,False,,,,,,False,
