index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
1,------------------OOOOO---XXXOO---OOOOO---OOOXX----------------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,0,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,e7,18,15001,1709239712,113941718,16559,210234,12.696056525152486,63.48028262576243,True,False,3681,11320,,,,False,
2,-----------------XXXXXX--OOOOO----OOOO----OOOO-----O------------ X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,1,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b6,1,15009,1481497441,98707271,16540,190938,11.544014510278114,57.720072551390565,True,False,6471,8538,,,,False,
3,-------------X----O-XX----OOXX----OOXO----OOOOO-----OO------O--- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,2,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,6,15001,1590568119,106030805,16492,182375,11.058391947610962,55.29195973805481,True,False,4572,10429,,,,False,
4,--O-------OO-----OOO-----OOXXXX--OXXX-----OX-X------X----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,3,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,b2,-7,6223,524315408,84254444,7742,44172,5.705502454146216,28.52751227073108,False,False,,,,,,False,
5,------------------O-O-----OOXXX---OXXXX---OXXXO---OXX----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,4,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b6,-8,15013,1773459982,118128287,16525,160609,9.719152798789713,48.595763993948566,True,False,6239,8774,,,,False,
6,----------O-------XOXX----XXOXX---XXXXX--OOOOO----X------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,5,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b5,8,15012,1817974959,121101449,16534,200000,12.0962864400629,60.4814322003145,True,False,4264,10748,,,,False,
7,----------X-------X-OOX---XXXX---OOOXOO---XXXO-O-----O---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,6,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d3,-4,15009,1718792687,114517468,16528,174172,10.537996127783156,52.68998063891578,True,False,5042,9967,,,,False,
8,-----X------XX-----XOO-----XXXXX--XXXXX---X-OOOO---------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,7,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c4,12,15015,2184659823,145498489,16532,156406,9.46080329058795,47.30401645293975,True,False,7021,7994,,,,False,
9,------------------OOOOO----OOO----XXOO----XXXOX----XXO-------X-- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,8,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c4,-2,15004,1778741604,118551159,16511,204094,12.361092604930047,61.80546302465023,True,False,1535,13469,,,,False,
10,----------XOOO----OXO-X-XXOXXXX---OXX-O-----X--------X---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,9,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d6,9,15001,1941617534,129432540,16518,174516,10.565201598256447,52.82600799128223,True,False,3564,11437,,,,False,
