index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
1,------------------OOOOO---XXXOO---OOOOO---OOOXX----------------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,0,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e7,16,15001,1656347378,110415797,16558,184391,11.136067157869308,55.680335789346536,True,False,5165,9836,,,,False,
2,-----------------XXXXXX--OOOOO----OOOO----OOOO-----O------------ X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,1,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b6,1,15003,1514488301,100945697,16534,183609,11.104935284867546,55.52467642433773,True,False,5901,9102,,,,False,
3,-------------X----O-XX----OOXX----OOXO----OOOOO-----OO------O--- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,2,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b4,7,15000,1515140471,101009364,16511,163047,9.875052994973048,49.37526497486524,True,False,5256,9744,,,,False,
4,--O-------OO-----OOO-----OOXXXX--OXXX-----OX-X------X----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,3,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,b2,-7,6927,586668106,84692955,8453,47141,5.576836626049923,27.884183130249617,False,False,,,,,,False,
5,------------------O-O-----OOXXX---OXXXX---OXXXO---OXX----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,4,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b6,-8,15013,1542843240,102767151,16530,156719,9.48088324258923,47.40441621294615,True,False,7007,8006,,,,False,
6,----------O-------XOXX----XXOXX---XXXXX--OOOOO----X------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,5,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b5,7,15005,1706167320,113706585,16518,192016,11.62465189490253,58.12325947451266,True,False,5520,9485,,,,False,
7,----------X-------X-OOX---XXXX---OOOXOO---XXXO-O-----O---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,6,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d3,-2,15002,1537328772,102474921,16513,164734,9.976018894204566,49.88009447102283,True,False,6259,8743,,,,False,
8,-----X------XX-----XOO-----XXXXX--XXXXX---X-OOOO---------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,7,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c4,13,7913,656089828,82912906,9432,55078,5.839482612383375,29.197413061916876,False,False,,,,,,False,
9,------------------OOOOO----OOO----XXOO----XXXOX----XXO-------X-- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,8,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c4,-2,15004,1610000042,107304721,16529,198125,11.986508560711476,59.932542803557375,True,False,1707,13297,,,,False,
10,----------XOOO----OXO-X-XXOXXXX---OXX-O-----X--------X---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,9,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d6,10,15001,1803064301,120196273,16519,189469,11.469762092136328,57.34881046068164,True,False,2609,12392,,,,False,
