index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
1,------------------OOOOO---XXXOO---OOOOO---OOOXX----------------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,0,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,e7,18,15011,1604008849,106855562,16590,192672,11.61374321880651,58.068716094032546,True,False,4986,10025,,,,False,
2,-----------------XXXXXX--OOOOO----OOOO----OOOO-----O------------ X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,1,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b6,1,15013,1511253015,100662959,16530,173047,10.468663036902601,52.343315184513,True,False,6393,8620,,,,False,
3,-------------X----O-XX----OOXX----OOXO----OOOOO-----OO------O--- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,2,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b4,7,15001,1627329705,108481414,16505,159266,9.64956073916995,48.24780369584975,True,False,5921,9080,,,,False,
4,--O-------OO-----OOO-----OOXXXX--OXXX-----OX-X------X----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,3,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b2,-9,15015,1672496544,111388381,16547,163984,9.910195201547108,49.550976007735535,True,False,6994,8021,,,,False,
5,------------------O-O-----OOXXX---OXXXX---OXXXO---OXX----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,4,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b6,-8,15011,1644245731,109536055,16530,163203,9.873139745916516,49.36569872958258,True,False,6178,8833,,,,False,
6,----------O-------XOXX----XXOXX---XXXXX--OOOOO----X------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,5,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b5,7,15012,1677752039,111760727,16532,188234,11.386039196709412,56.93019598354706,True,False,5164,9848,,,,False,
7,----------X-------X-OOX---XXXX---OOOXOO---XXXO-O-----O---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,6,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d3,-2,15009,1618507977,107835830,16532,172875,10.456992499395113,52.28496249697556,True,False,5429,9580,,,,False,
8,-----X------XX-----XOO-----XXXXX--XXXXX---X-OOOO---------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,7,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,27,88.0,c4,14,6760,554105707,81968299,8271,47141,5.699552653850804,28.497763269254023,False,False,,,,,,False,
9,------------------OOOOO----OOO----XXOO----XXXOX----XXO-------X-- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,8,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c4,-2,15002,1571128569,104727940,16506,194000,11.753301829637708,58.76650914818854,True,False,1481,13521,,,,False,
10,----------XOOO----OXO-X-XXOXXXX---OXX-O-----X--------X---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,9,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d6,10,15009,1837403588,122420120,16520,192234,11.636440677966101,58.18220338983051,True,False,2720,12289,,,,False,
11,-------------------OOOOO--XXXOX---XXXO----XXXO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,10,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c2,-14,15001,1961691321,130770703,16512,187797,11.373364825581396,56.86682412790698,True,False,3825,11176,,,,False,
12,----------X-OO---OOOOO---OXXXO--O-XXOX---X-XXX------------------ X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,11,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,d2,-4,15000,1665015389,111001025,16521,170406,10.314508806972944,51.57254403486472,True,False,3598,11402,,,,False,
13,--------------------OX---OOOXXX--OOOXX---OXXOO----XXXO---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,12,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g5,-3,15001,1791332179,119414184,16511,174297,10.556416934165101,52.782084670825505,True,False,5446,9555,,,,False,
14,--O------XOO-----OXO-----OOXOXX--OOOOO----OX-X------X----------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,13,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,e3,-9,15004,1783987532,118900795,16515,177969,10.776203451407811,53.881017257039055,True,False,5280,9724,,,,False,
15,----------------O----O---OXOO---XXOXOO---OOXXXX---OOXX---------- X,42,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,14,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b3,2,15005,1670643258,111339104,16514,180156,10.909289088046506,54.546445440232525,True,False,3122,11883,,,,False,
16,-----------------OO--X----OOXX--XXXXXX---XOXXX----OOXX----O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,15,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,a4,6,15004,1674354253,111593858,16511,170266,10.312276664042153,51.561383320210766,True,False,4994,10010,,,,False,
17,------------------XOXX----XOXO---XXXXXXX-OOOXXX---O-X----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,16,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,a4,10,15002,1797839214,119839968,16520,183453,11.104903147699758,55.52451573849879,True,False,2809,12193,,,,False,
18,-----------OX-----OXXXX---XXXXO--XOOOOO---XXXO-O---------------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,17,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,b4,4,15009,1279508766,85249434,16519,105984,6.415884738785641,32.079423693928206,False,False,,,,,,False,
19,-------------O----OOOO-X--XXXXX---XXXX----XXOXX---XOO----------- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,18,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b4,0,15004,1494670493,99618134,16514,163109,9.877013443139155,49.38506721569578,True,False,6929,8075,,,,False,
20,------------XO----XOXO----OOXO---OOOXX---XXOXX----OX------O----- O,41,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,19,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d8,-3,15004,1566463539,104403061,16518,168891,10.224664002905921,51.123320014529604,True,False,4337,10667,,,,False,
21,---O-------OXX---OOOOXX---XOOO---XXXXOO---X-OOO----------------- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,20,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,g4,-6,15014,1718777980,114478352,16531,182328,11.029459802794749,55.14729901397375,True,False,3414,11600,,,,False,
22,-----------X------XOXX----XOXOO--XXOO----OOOXO----O-OX-----OX--- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,21,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c2,2,15001,1544487801,102958989,16530,177578,10.742770719903206,53.71385359951603,True,False,4340,10661,,,,False,
23,------------------XXXX----OXXOO---OOOOO---XXOOX---XXXO----X----- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,22,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e8,-15,15001,1652102937,110132853,16517,150203,9.09384270751347,45.469213537567356,True,False,7100,7901,,,,False,
24,------------X-------XX---XXOOXX--XOXXXX--OOOOOOX-----O-------O-- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,23,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,c7,-14,10398,1203143777,115709153,11923,111453,9.34773127568565,46.73865637842825,True,True,3933,6465,74.0,10398,6465,False,
25,-------------O----XOOO----XOOO----XXOO---XXXXXO---OOX-----OO---- X,40,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,24,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,40,74.0,g5,2,14370,1324237506,92152923,15897,151422,9.525193432723155,47.625967163615776,True,True,6005,8365,74.0,14370,8365,False,
26,----------OX----O-XXXX---OXXOXX--OOXXXX--OOOOO----X------------- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,25,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,g6,8,15011,1935983830,128971009,16525,187797,11.364417549167927,56.82208774583963,True,True,2437,12574,74.0,15011,12574,False,
27,------------------XXX---O-XXXO--OXXXX---OXOOXO--O-OOOX-------O-- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,26,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,f3,0,15013,2020776811,134601799,16514,187609,11.360603124621534,56.80301562310767,True,True,2412,12601,74.0,15013,12601,False,
28,-----------XXO---OOXXO---OOOXX--OOOOXXX---XXXO-----X------------ O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,27,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,c7,-4,10310,823193824,79844211,11823,72359,6.120189461219657,30.600947306098288,False,False,,,,,,False,
29,--O-------XOO-----XXOX---OXOOX----XXXX----XXOO----XXO------X---- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,28,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,b3,6,8846,719341629,81318294,10337,62188,6.0160588178388315,30.080294089194158,False,False,,,,,,False,
30,-----X-------X---X-XXX---OOOXO---OOOO-----OOOXX----OXX-----XX--- O,39,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,29,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,39,74.0,h6,2,11483,1701051988,148136548,12999,145453,11.189553042541734,55.94776521270867,True,True,1690,9793,74.0,11483,9793,False,
31,------------------OOOOO---XXXOO---OXXOO---OXOOOO---XXO------XO-- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,30,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,c7,20,10944,1287106936,117608455,12447,155969,12.530649955812645,62.65324977906322,True,True,1775,9169,74.0,10944,9169,False,
32,-----------O-O---XXXXOXO-XXXOOXX--XXXOO---XXOOO----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,31,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,h5,-16,7636,798641243,104588952,9154,79938,8.73257592309373,43.662879615468654,True,True,3722,3914,74.0,7636,3914,False,
33,--O-------OXO---XXOOOO--XXOXO---XXXXOOO--XXX--X----------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,32,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,38,74.0,f6,-10,10420,1147239456,110099755,11950,129422,10.83029288702929,54.151464435146444,True,True,2630,7790,74.0,10420,7790,False,
34,----O------OOO----OXOXO----XOOOO--XXXXOX--XOXXX---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,33,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,h3,2,15015,1654507441,110190305,16526,166047,10.047621929081448,50.238109645407235,True,False,6055,8960,,,,False,
35,----------XOOX-----OXXX---OOXX---OOOXXXX-XOXXXO---O------------- X,38,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,34,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,74.0,c1,-7,9026,724658072,80285627,10541,63922,6.06413053789963,30.32065268949815,False,False,,,,,,False,
36,----------------XOO--X--XXXXXX--XXXXXX---XOOOOO---OOXX----O----- O,37,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,35,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,e3,8,15014,1822722583,121401530,16523,181984,11.013980512013557,55.06990256006779,True,False,3457,11557,,,,False,
