position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,0,74,scale100,1,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126587930,5064,24997616,7889,-4,h8,True,True,0
0,0,0,74,end_model_domain,2,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,129130405,4927,26208728,7847,-4,h8,True,True,0
1,0,0,74,end_model_domain,3,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,309972380,14301,21674874,17178,-18,c3,False,True,4
1,0,0,74,scale100,4,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,269663981,12510,21555873,15391,-18,c3,False,True,4
2,0,0,74,scale100,5,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19648592,1104,17797637,4015,46,h1,False,False,4
2,0,0,74,end_model_domain,6,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19740718,1127,17516165,4038,46,h1,False,False,4
3,0,0,74,end_model_domain,7,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,886623678,33522,26449008,36408,8,a8,True,True,0
3,0,0,74,scale100,8,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,759640902,29134,26074033,32003,8,a8,True,True,0
4,0,0,74,scale100,9,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,477868035,17680,27028735,20570,12,f6,True,True,0
4,0,0,74,end_model_domain,10,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,481932858,17703,27223230,20575,12,f6,True,True,0
5,0,0,74,end_model_domain,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,29474405,1534,19214084,4420,18,a1,False,True,6
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30456212,1593,19118777,4509,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63136247,3392,18613280,6272,6,b6,True,True,0
6,0,0,74,end_model_domain,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,68390696,3746,18256993,6639,6,b6,True,True,0
7,0,0,74,end_model_domain,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,145998039,7574,19276213,10504,22,a8,False,True,2
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136127981,7014,19408038,9892,22,a8,False,True,2
0,0,1,88,end_model_domain,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,341758464,10663,32050873,13549,-4,h8,True,True,0
0,0,1,88,scale100,18,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,332108434,10186,32604401,13087,-4,h8,True,True,0
1,0,1,88,scale100,19,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,819348532,28989,28264118,31871,-18,c3,True,True,0
1,0,1,88,end_model_domain,20,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,887905254,31739,27975212,34618,-18,c3,True,True,0
2,0,1,88,end_model_domain,21,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,38792647,1834,21151934,4753,46,h1,False,False,2
2,0,1,88,scale100,22,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,72100616,3203,22510339,6150,46,h1,True,False,0
3,0,1,88,scale100,23,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2503102187,77050,32486725,79942,8,a8,True,True,0
3,0,1,88,end_model_domain,24,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2805871416,87101,32213997,89989,8,a8,True,True,0
4,0,1,88,end_model_domain,25,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,2118853425,62258,34033432,65144,12,f6,True,True,0
4,0,1,88,scale100,26,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1838542431,53388,34437372,56279,12,f6,True,True,0
5,0,1,88,scale100,27,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,79401850,3229,24590229,6129,18,a1,False,True,6
5,0,1,88,end_model_domain,28,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,90404581,3677,24586505,6538,18,a1,False,True,6
6,0,1,88,end_model_domain,29,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,252736555,10668,23691090,13548,6,b6,True,True,0
6,0,1,88,scale100,30,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,216223034,9184,23543448,12082,6,b6,True,True,0
7,0,1,88,scale100,31,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,475473556,16365,29054296,19265,22,a8,True,True,0
7,0,1,88,end_model_domain,32,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,494396846,17117,28883381,19997,22,a8,True,True,0
0,0,2,93,scale100,33,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,532258170,15421,34515152,18288,-4,h8,True,True,0
0,0,2,93,end_model_domain,34,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,559578421,16024,34921269,18895,-4,h8,True,True,0
1,0,2,93,end_model_domain,35,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,2171154455,69922,31051092,72803,-18,c3,True,True,0
1,0,2,93,scale100,36,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1680571170,54748,30696485,57611,-18,c3,True,True,0
2,0,2,93,scale100,37,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,51908867,2195,23648686,5046,46,h1,False,False,2
2,0,2,93,end_model_domain,38,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,55652336,2323,23957096,5216,46,h1,False,False,2
3,0,2,93,end_model_domain,39,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,False,True,,timeout after 180s,,,,,,,180347,8,a8,,,
3,0,2,93,scale100,40,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,4369208516,124043,35223338,126915,8,a8,True,True,0
4,0,2,93,scale100,41,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3307257687,90810,36419531,93681,12,f6,True,True,0
4,0,2,93,end_model_domain,42,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3555621731,97949,36300745,100844,12,f6,True,True,0
5,0,2,93,end_model_domain,43,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,195921450,7062,27743054,9955,18,a1,False,True,6
5,0,2,93,scale100,44,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,174214238,6169,28240272,9058,18,a1,False,True,6
6,0,2,93,scale100,45,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,591932651,21978,26932962,24856,6,b6,True,True,0
6,0,2,93,end_model_domain,46,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,664485847,24938,26645514,27806,6,b6,True,True,0
7,0,2,93,end_model_domain,47,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,943390929,28445,33165439,31313,22,a8,True,True,0
7,0,2,93,scale100,48,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,896271963,27068,33111865,29942,22,a8,True,True,0
