position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,0,74,scale100,1,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126660570,4933,25676174,7787,-4,h8,True,True,0
0,0,0,74,end_model_root,2,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,129527435,4890,26488228,7843,-4,h8,True,True,0
1,0,0,74,end_model_root,3,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,284002358,13243,21445469,16117,-18,c3,False,True,4
1,0,0,74,scale100,4,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,269718911,12514,21553373,15407,-18,c3,False,True,4
2,0,0,74,scale100,5,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19648685,1121,17527818,4012,46,h1,False,False,4
2,0,0,74,end_model_root,6,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19564957,1116,17531323,4024,46,h1,False,False,4
3,0,0,74,end_model_root,7,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,802853662,30689,26160958,33558,8,a8,True,True,0
3,0,0,74,scale100,8,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,759554623,29216,25997899,32074,8,a8,True,True,0
4,0,0,74,scale100,9,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,477892573,17673,27040829,20557,12,f6,True,True,0
4,0,0,74,end_model_root,10,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,453175506,16697,27141133,19570,12,f6,True,True,0
5,0,0,74,end_model_root,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,27864941,1455,19151162,4330,18,a1,False,True,6
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30456299,1568,19423660,4442,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63136431,3415,18487973,6295,6,b6,True,True,0
6,0,0,74,end_model_root,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,64554163,3418,18886531,6286,6,b6,True,True,0
7,0,0,74,end_model_root,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,130306957,6871,18964773,9734,22,a8,False,True,2
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136116693,6990,19473060,9833,22,a8,False,True,2
0,0,1,88,end_model_root,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,349713564,10668,32781548,13547,-4,h8,True,True,0
0,0,1,88,scale100,18,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,332083282,10218,32499831,13112,-4,h8,True,True,0
1,0,1,88,scale100,19,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,818077486,29163,28051897,32049,-18,c3,True,True,0
1,0,1,88,end_model_root,20,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,792486184,28337,27966481,31225,-18,c3,True,True,0
2,0,1,88,end_model_root,21,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,73438267,3345,21954638,6180,46,h1,True,False,0
2,0,1,88,scale100,22,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,46,c7,30,72100781,3183,22651831,6060,46,h1,True,False,0
3,0,1,88,scale100,23,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2504507971,77115,32477572,79994,8,a8,True,True,0
3,0,1,88,end_model_root,24,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,2532432350,78669,32190981,81547,8,a8,True,True,0
4,0,1,88,end_model_root,25,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1851760303,53708,34478295,56575,12,f6,True,True,0
4,0,1,88,scale100,26,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,1841177830,53176,34624225,56029,12,f6,True,True,0
5,0,1,88,scale100,27,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,79401752,3204,24782069,6106,18,a1,False,True,6
5,0,1,88,end_model_root,28,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,81572733,3338,24437607,6243,18,a1,False,True,6
6,0,1,88,end_model_root,29,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,221193164,9245,23925707,12117,6,b6,True,True,0
6,0,1,88,scale100,30,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,216223811,9126,23693163,11998,6,b6,True,True,0
7,0,1,88,scale100,31,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,475452524,16428,28941595,19305,22,a8,True,True,0
7,0,1,88,end_model_root,32,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,22,a8,30,478150993,16647,28722952,19536,22,a8,True,True,0
0,0,2,93,scale100,33,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,532284876,15415,34530319,18300,-4,h8,True,True,0
0,0,2,93,end_model_root,34,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,511070852,14718,34724205,17587,-4,h8,True,True,0
1,0,2,93,end_model_root,35,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1958235649,62904,31130542,65782,-18,c3,True,True,0
1,0,2,93,scale100,36,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-18,c3,30,1680538449,55139,30478217,58025,-18,c3,True,True,0
2,0,2,93,scale100,37,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,51908842,2212,23466926,5083,46,h1,False,False,2
2,0,2,93,end_model_root,38,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,52195306,2195,23779182,5107,46,h1,False,False,2
3,0,2,93,end_model_root,39,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,5395223980,153896,35057597,156791,8,a8,True,True,0
3,0,2,93,scale100,40,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,4389405658,124525,35249192,127374,8,a8,True,True,0
4,0,2,93,scale100,41,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3292946716,89962,36603751,92839,12,f6,True,True,0
4,0,2,93,end_model_root,42,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,3195334784,88224,36218430,91097,12,f6,True,True,0
5,0,2,93,end_model_root,43,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,184537628,6608,27926396,9441,18,a1,False,True,6
5,0,2,93,scale100,44,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,174199122,6165,28256143,9050,18,a1,False,True,6
