"Candidate","DeepDepth","ShallowDepth","Level","Sigma","LowerTail","UpperTail","HighError","LowError"
"m2","10","2","0","6.332698","0.789553","1.283708","6","9"
"m2","10","2","1","6.332698","1.283708","1.737016","9","13"
"m2","10","2","2","6.332698","1.579106","2.023186","11","15"
"m2","11","3","0","5.452953","0.789553","1.283708","5","8"
"m2","11","3","1","5.452953","1.283708","1.737016","8","11"
"m2","11","3","2","5.452953","1.579106","2.023186","10","13"
"m2","12","2","0","6.919779","0.789553","1.283708","7","10"
"m2","12","2","1","6.919779","1.283708","1.737016","10","14"
"m2","12","2","2","6.919779","1.579106","2.023186","13","16"
"m2","13","3","0","5.327787","0.789553","1.283708","5","8"
"m2","13","3","1","5.327787","1.283708","1.737016","8","11"
"m2","13","3","2","5.327787","1.579106","2.023186","10","12"
"m2","14","2","0","6.637609","0.789553","1.283708","6","10"
"m2","14","2","1","6.637609","1.283708","1.737016","10","13"
"m2","14","2","2","6.637609","1.579106","2.023186","12","15"
"m2","15","5","0","4.640595","0.789553","1.283708","5","7"
"m2","15","5","1","4.640595","1.283708","1.737016","7","9"
"m2","15","5","2","4.640595","1.579106","2.023186","9","11"
"m2","16","4","0","6.00426","0.789553","1.283708","6","9"
"m2","16","4","1","6.00426","1.283708","1.737016","9","12"
"m2","16","4","2","6.00426","1.579106","2.023186","11","14"
"m2","17","5","0","4.887273","0.789553","1.283708","5","7"
"m2","17","5","1","4.887273","1.283708","1.737016","7","10"
"m2","17","5","2","4.887273","1.579106","2.023186","9","11"
"m2","18","4","0","6.300168","0.789553","1.283708","6","9"
"m2","18","4","1","6.300168","1.283708","1.737016","9","13"
"m2","18","4","2","6.300168","1.579106","2.023186","11","15"
"p0","10","4","0","5.045606","0.905814","1.26814","6","8"
"p0","10","4","1","5.045606","1.259305","1.688072","7","10"
"p0","10","4","2","5.045606","1.604097","1.981922","9","11"
"p0","11","5","0","4.363825","0.905814","1.26814","5","7"
"p0","11","5","1","4.363825","1.259305","1.688072","7","9"
"p0","11","5","2","4.363825","1.604097","1.981922","8","10"
"p0","12","4","0","5.519897","0.905814","1.26814","6","8"
"p0","12","4","1","5.519897","1.259305","1.688072","8","11"
"p0","12","4","2","5.519897","1.604097","1.981922","10","13"
"p0","13","5","0","4.146743","0.905814","1.26814","5","6"
"p0","13","5","1","4.146743","1.259305","1.688072","6","8"
"p0","13","5","2","4.146743","1.604097","1.981922","8","10"
"p0","14","4","0","5.298765","0.905814","1.26814","6","8"
"p0","14","4","1","5.298765","1.259305","1.688072","8","10"
"p0","14","4","2","5.298765","1.604097","1.981922","10","12"
"p0","15","7","0","4.141784","0.905814","1.26814","5","6"
"p0","15","7","1","4.141784","1.259305","1.688072","6","8"
"p0","15","7","2","4.141784","1.604097","1.981922","8","10"
"p0","16","6","0","4.764533","0.905814","1.26814","5","7"
"p0","16","6","1","4.764533","1.259305","1.688072","7","9"
"p0","16","6","2","4.764533","1.604097","1.981922","9","11"
"p0","17","7","0","4.392599","0.905814","1.26814","5","7"
"p0","17","7","1","4.392599","1.259305","1.688072","7","9"
"p0","17","7","2","4.392599","1.604097","1.981922","8","10"
"p0","18","6","0","4.979435","0.905814","1.26814","5","7"
"p0","18","6","1","4.979435","1.259305","1.688072","7","10"
"p0","18","6","2","4.979435","1.604097","1.981922","9","11"
"p2","10","6","0","3.831714","0.917085","1.22278","4","6"
"p2","10","6","1","3.831714","1.304899","1.662395","6","8"
"p2","10","6","2","3.831714","1.567452","2.01457","7","9"
"p2","11","7","0","3.271233","0.917085","1.22278","4","5"
"p2","11","7","1","3.271233","1.304899","1.662395","5","6"
"p2","11","7","2","3.271233","1.567452","2.01457","6","8"
"p2","12","6","0","4.3005","0.917085","1.22278","5","6"
"p2","12","6","1","4.3005","1.304899","1.662395","7","8"
"p2","12","6","2","4.3005","1.567452","2.01457","8","10"
"p2","13","7","0","3.609251","0.917085","1.22278","4","5"
"p2","13","7","1","3.609251","1.304899","1.662395","6","7"
"p2","13","7","2","3.609251","1.567452","2.01457","7","8"
"p2","14","6","0","4.467455","0.917085","1.22278","5","7"
"p2","14","6","1","4.467455","1.304899","1.662395","7","9"
"p2","14","6","2","4.467455","1.567452","2.01457","8","10"
"p2","15","9","0","3.494365","0.917085","1.22278","4","5"
"p2","15","9","1","3.494365","1.304899","1.662395","6","7"
"p2","15","9","2","3.494365","1.567452","2.01457","7","8"
"p2","16","8","0","4.244403","0.917085","1.22278","5","6"
"p2","16","8","1","4.244403","1.304899","1.662395","7","8"
"p2","16","8","2","4.244403","1.567452","2.01457","8","10"
"p2","17","9","0","3.695986","0.917085","1.22278","4","5"
"p2","17","9","1","3.695986","1.304899","1.662395","6","7"
"p2","17","9","2","3.695986","1.567452","2.01457","7","9"
"p2","18","8","0","4.577896","0.917085","1.22278","5","7"
"p2","18","8","1","4.577896","1.304899","1.662395","7","9"
"p2","18","8","2","4.577896","1.567452","2.01457","8","11"
"p4","10","8","0","2.910283","1.030827","1.112865","4","4"
"p4","10","8","1","2.910283","1.481928","1.718046","5","6"
"p4","10","8","2","2.910283","1.801043","1.854775","6","6"
"p4","11","9","0","2.695745","1.030827","1.112865","4","4"
"p4","11","9","1","2.695745","1.481928","1.718046","5","6"
"p4","11","9","2","2.695745","1.801043","1.854775","6","6"
"p4","12","8","0","3.331404","1.030827","1.112865","4","5"
"p4","12","8","1","3.331404","1.481928","1.718046","6","7"
"p4","12","8","2","3.331404","1.801043","1.854775","7","7"
"p4","13","9","0","2.699187","1.030827","1.112865","4","4"
"p4","13","9","1","2.699187","1.481928","1.718046","5","6"
"p4","13","9","2","2.699187","1.801043","1.854775","6","6"
"p4","14","8","0","3.66896","1.030827","1.112865","5","5"
"p4","14","8","1","3.66896","1.481928","1.718046","6","7"
"p4","14","8","2","3.66896","1.801043","1.854775","8","8"
"p4","15","11","0","2.823937","1.030827","1.112865","4","4"
"p4","15","11","1","2.823937","1.481928","1.718046","5","6"
"p4","15","11","2","2.823937","1.801043","1.854775","6","6"
"p4","16","10","0","3.28454","1.030827","1.112865","4","5"
"p4","16","10","1","3.28454","1.481928","1.718046","6","7"
"p4","16","10","2","3.28454","1.801043","1.854775","7","7"
"p4","17","11","0","3.022855","1.030827","1.112865","4","4"
