position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,0,74,scale100,1,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126660799,6672,18983932,10258,-4,h8,True,True,0
0,0,0,74,depth_m2,2,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,112911734,2635,42850752,5543,-4,h8,True,True,0
1,0,0,74,depth_m2,3,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,220878679,5836,37847614,8707,-18,c3,False,True,4
1,0,0,74,scale100,4,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,269626403,13296,20278760,16149,-18,c3,False,True,4
2,0,0,74,scale100,5,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19654266,1162,16914170,4035,46,h1,False,False,4
2,0,0,74,depth_m2,6,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,10847807,322,33688841,3175,46,h1,False,False,2
3,0,0,74,depth_m2,7,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,401689519,7878,50988768,10722,8,a8,True,True,0
3,0,0,74,scale100,8,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,759590638,29720,25558231,32586,8,a8,True,True,0
4,0,0,74,scale100,9,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,478251387,17929,26674738,20749,12,f6,True,True,0
4,0,0,74,depth_m2,10,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,475596721,9611,49484623,12481,12,f6,True,True,0
5,0,0,74,depth_m2,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,10,a1,30,11989439,358,33490053,3226,18,a1,False,True,8
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30456174,1588,19178950,4440,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63136447,3373,18718187,6236,6,b6,True,True,0
6,0,0,74,depth_m2,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,55619814,1550,35883750,4407,6,b6,True,True,0
7,0,0,74,depth_m2,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,121860356,2905,41948487,5774,22,a8,False,True,2
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136116404,6968,19534501,9850,22,a8,False,True,2
0,0,1,88,depth_m2,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,406148177,6683,60773331,9539,-4,h8,True,True,0
