position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,0,74,scale100,1,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126662007,4762,26598489,7589,-4,h8,True,True,0
0,0,0,74,depth_refit0,2,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,124085118,5061,24517905,7975,-4,h8,True,True,0
1,0,0,74,depth_refit0,3,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-20,c3,30,263950955,12533,21060476,15378,-18,c3,False,True,2
1,0,0,74,scale100,4,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,269641241,12458,21644023,15293,-18,c3,False,True,4
2,0,0,74,scale100,5,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19648596,1095,17943923,3961,46,h1,False,False,4
2,0,0,74,depth_refit0,6,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19499118,1094,17823691,3931,46,h1,False,False,4
3,0,0,74,depth_refit0,7,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,658482524,25757,25565187,28624,8,a8,True,True,0
3,0,0,74,scale100,8,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,759549624,28958,26229353,31831,8,a8,True,True,0
4,0,0,74,scale100,9,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,477868825,17722,26964723,20604,12,f6,True,True,0
4,0,0,74,depth_refit0,10,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,450895837,17158,26279044,19996,12,f6,True,True,0
5,0,0,74,depth_refit0,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,27313122,1468,18605668,4350,18,a1,False,True,6
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30456159,1591,19142777,4500,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63141856,3408,18527539,6291,6,b6,True,True,0
6,0,0,74,depth_refit0,14,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,55333411,3075,17994605,5965,6,b6,True,True,0
7,0,0,74,depth_refit0,15,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,143381866,7447,19253641,10331,22,a8,False,True,2
7,0,0,74,scale100,16,--X-----O-X------OXOO-----XOOOO-O-XOOOO-XOXXOOO--OXOOO---X-XXX-- X,True,False,0,,20,a8,30,136116275,6931,19638764,9812,22,a8,False,True,2
0,0,1,88,depth_refit0,17,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,284515984,9359,30400254,12222,-4,h8,True,True,0
