variant,label,empties,count,valid,attempted,completed,completion_rate,exact_completed,first_end_time_median_ms,first_end_time_p90_ms,nodes_median,valid_nodes_median,nps_median,completed_nps_median,end_start_time_median_ms,end_search_time_median_ms,cpu_average_cores_median,cpu_utilization_percent_median,result_depth_median,result_depth_max,threads,movetime_ms,hash_level,min_empty,max_empty,max_per_empty,sampling_seed,extraction_error_count,required_selectivity,case_timeout_seconds,cold_tt,source
console_mpc_model_control,現行,44,5,5,5,0,0.0,0,,,,1589306316,105876111,,5616,9389,10.616484848484848,53.08242424242424,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,43,5,5,4,0,0.0,0,,,,1622465627,108121126,,3835.0,11170.5,11.084377458991586,55.421887294957926,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,42,5,5,4,2,0.4,0,14208.0,14844.0,1775142131.5,1728782204,115236782,123281686.0,3425.5,10783.0,10.566514989293362,52.832574946466806,28,42,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,41,5,5,1,0,0.0,0,,,,682301813,75284322,,3385,11626,5.92289206979417,29.61446034897085,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,40,5,5,2,1,0.2,0,15004,15004.0,1779914157,572048307,83332871,118629309,5149.5,9853.5,6.331143624962675,31.655718124813376,29,40,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,39,5,5,4,3,0.6,0,13633,14025.8,1766726439,1624372736,125086833,134208304,2050.0,10558.5,11.050959181948787,55.25479590974393,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,38,5,5,3,3,0.6,0,8265,10149.0,835488779,835488779,97566168,101087571,2975,5290,8.126766688410523,40.63383344205261,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,37,5,5,4,4,0.8,0,10384.0,13634.400000000001,1410739004.0,1390749740,122887930,129206084.0,2896.0,8571.0,10.060055696815596,50.30027848407798,37,37,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,36,5,5,5,5,1.0,0,13074,14628.0,1826793537,1826793537,125578712,125578712,2990,11099,11.685040449746332,58.42520224873166,36,36,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,35,5,5,5,5,1.0,0,4478,10533.2,1989994595,1989994595,154996074,154996074,887,10525,11.662950317051077,58.31475158525539,35,35,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,34,5,5,5,5,1.0,0,6290,6818.2,1467408358,1467408358,142682861,142682861,839,9287,11.649352340037753,58.24676170018876,34,34,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,33,5,5,5,5,1.0,0,1349,6041.6,1797686783,1797686783,188795439,188795439,304,8699,12.331093405011039,61.6554670250552,33,33,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_mpc_model_control,現行,32,5,5,5,5,1.0,0,1571,1986.8000000000002,2072062599,2072062599,211800819,211800819,344,11939,12.565274151436032,62.82637075718016,32,32,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_control/summary.json
console_end_depth_m2,浅い探索深度 -2手,44,5,5,4,0,0.0,0,,,,1590568119,106030805,,5405.5,9601.5,11.058391947610962,55.29195973805481,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,43,5,5,5,0,0.0,0,,,,1817974959,121101449,,4264,10748,10.565201598256447,52.82600799128223,29,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,42,5,5,4,2,0.4,0,15008.0,15009.6,2734126847.0,1764207961,117519848,182175731.0,3959.5,11046.5,9.797190092654272,48.98595046327136,29,42,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,41,5,5,4,0,0.0,0,,,,1590553570,106008635,,4755.0,10251.0,10.12282825836915,50.61414129184575,28,29,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,40,5,5,4,1,0.2,0,15007,15007.0,1759707043,1759707043,117259081,117259081,5618.5,9386.0,9.920079859640632,49.60039929820316,29,40,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,39,5,5,4,3,0.6,0,12614,13971.6,2497947267,2225297792,174547359,176414919,2130.0,9605.5,11.199329392040942,55.99664696020471,39,39,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
console_end_depth_m2,浅い探索深度 -2手,38,5,5,4,4,0.8,0,9288.0,13673.000000000002,1043072727.5,849591775,106145898,111555434.5,3775.0,6652.0,9.71031703955042,48.551585197752104,38,38,20,15000,29,32,44,5,20260823,0,74.0,105.0,fresh process per position,cold_end_runtime_depth_m2/summary.json
