dataset,model,label,level,selectivity_percent,contexts,probes,cuts,wrong_cuts,wrong_2plus,wrong_4plus,estimated_node_ratio
locked_new_deep19_26,current,現行,0,74.15237755199644,193,77,36,1,0,0,0.9264199796251419
locked_new_deep19_26,current,現行,1,87.8858483995882,192,61,33,1,0,0,0.9549876529964829
locked_new_deep19_26,current,現行,2,92.97042128319224,191,51,25,1,0,0,0.8117688756428595
historical_202606_deep10_18_simulated_high_selectivity,current,現行,3,97.96591226625605,758,440,267,0,0,0,0.6253684800027636
historical_202606_deep10_18_simulated_high_selectivity,current,現行,4,98.98301485020178,758,368,206,0,0,0,0.7111904052986291
historical_202606_deep10_18_simulated_high_selectivity,current,現行,5,99.89981261724286,758,204,104,0,0,0,0.813305558890012
locked_new_deep19_26,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,0,74.15237755199644,193,82,37,1,0,0,0.9344330126758131
locked_new_deep19_26,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,1,87.8858483995882,192,61,33,1,0,0,0.9549876529964829
locked_new_deep19_26,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,2,92.97042128319224,191,57,29,1,0,0,0.8062681519781394
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,3,97.96591226625605,758,451,274,0,0,0,0.6129382579041374
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,4,98.98301485020178,758,394,233,0,0,0,0.6818085463915667
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_root_equal_min0.5_prior0.03,開始局面を均等に重み付けした係数,5,99.89981261724286,758,224,108,0,0,0,0.8106474511008498
locked_new_deep19_26,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,0,74.15237755199644,193,76,35,1,0,0,0.9345475911094829
locked_new_deep19_26,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,1,87.8858483995882,192,59,32,1,0,0,0.9550863983083666
locked_new_deep19_26,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,2,92.97042128319224,191,51,25,1,0,0,0.8117688756428595
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,3,97.96591226625605,758,451,273,0,0,0,0.6155152016833599
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,4,98.98301485020178,758,390,227,0,0,0,0.6970841112002164
historical_202606_deep10_18_simulated_high_selectivity,constrained_bernstein_domain_equal_min0.5_prior3,探索深度範囲を均等に重み付けした係数,5,99.89981261724286,758,224,108,0,0,0,0.8106474511008498
