variant,label,deep_depth,shallow_depth,sigma,lower_tails,upper_tails,high_errors,low_errors
depth_m2,浅い探索深度 -2手,10,2,6.332698,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,6 / 9 / 11,9 / 13 / 15
depth_m2,浅い探索深度 -2手,11,3,5.452953,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,5 / 8 / 10,8 / 11 / 13
depth_m2,浅い探索深度 -2手,12,2,6.919779,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,7 / 10 / 13,10 / 14 / 16
depth_m2,浅い探索深度 -2手,13,3,5.327787,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,5 / 8 / 10,8 / 11 / 12
depth_m2,浅い探索深度 -2手,14,2,6.637609,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,6 / 10 / 12,10 / 13 / 15
depth_m2,浅い探索深度 -2手,15,5,4.640595,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,5 / 7 / 9,7 / 9 / 11
depth_m2,浅い探索深度 -2手,16,4,6.00426,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,6 / 9 / 11,9 / 12 / 14
depth_m2,浅い探索深度 -2手,17,5,4.887273,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,5 / 7 / 9,7 / 10 / 11
depth_m2,浅い探索深度 -2手,18,4,6.300168,0.789553 / 1.283708 / 1.579106,1.283708 / 1.737016 / 2.023186,6 / 9 / 11,9 / 13 / 15
depth_refit0,浅い探索深度 ±0手（再学習）,10,4,5.045606,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,6 / 7 / 9,8 / 10 / 11
depth_refit0,浅い探索深度 ±0手（再学習）,11,5,4.363825,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 7 / 8,7 / 9 / 10
depth_refit0,浅い探索深度 ±0手（再学習）,12,4,5.519897,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,6 / 8 / 10,8 / 11 / 13
depth_refit0,浅い探索深度 ±0手（再学習）,13,5,4.146743,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 6 / 8,6 / 8 / 10
depth_refit0,浅い探索深度 ±0手（再学習）,14,4,5.298765,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,6 / 8 / 10,8 / 10 / 12
depth_refit0,浅い探索深度 ±0手（再学習）,15,7,4.141784,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 6 / 8,6 / 8 / 10
depth_refit0,浅い探索深度 ±0手（再学習）,16,6,4.764533,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 7 / 9,7 / 9 / 11
depth_refit0,浅い探索深度 ±0手（再学習）,17,7,4.392599,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 7 / 8,7 / 9 / 10
depth_refit0,浅い探索深度 ±0手（再学習）,18,6,4.979435,0.905814 / 1.259305 / 1.604097,1.268140 / 1.688072 / 1.981922,5 / 7 / 9,7 / 10 / 11
depth_p2,浅い探索深度 +2手,10,6,3.831714,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,4 / 6 / 7,6 / 8 / 9
depth_p2,浅い探索深度 +2手,11,7,3.271233,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,4 / 5 / 6,5 / 6 / 8
depth_p2,浅い探索深度 +2手,12,6,4.3005,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,5 / 7 / 8,6 / 8 / 10
depth_p2,浅い探索深度 +2手,13,7,3.609251,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,4 / 6 / 7,5 / 7 / 8
depth_p2,浅い探索深度 +2手,14,6,4.467455,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,5 / 7 / 8,7 / 9 / 10
depth_p2,浅い探索深度 +2手,15,9,3.494365,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,4 / 6 / 7,5 / 7 / 8
depth_p2,浅い探索深度 +2手,16,8,4.244403,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,5 / 7 / 8,6 / 8 / 10
depth_p2,浅い探索深度 +2手,17,9,3.695986,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,4 / 6 / 7,5 / 7 / 9
depth_p2,浅い探索深度 +2手,18,8,4.577896,0.917085 / 1.304899 / 1.567452,1.222780 / 1.662395 / 2.014570,5 / 7 / 8,7 / 9 / 11
depth_p4,浅い探索深度 +4手,10,8,2.910283,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 5 / 6,4 / 6 / 6
depth_p4,浅い探索深度 +4手,11,9,2.695745,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 5 / 6,4 / 6 / 6
depth_p4,浅い探索深度 +4手,12,8,3.331404,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 6 / 7,5 / 7 / 7
depth_p4,浅い探索深度 +4手,13,9,2.699187,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 5 / 6,4 / 6 / 6
depth_p4,浅い探索深度 +4手,14,8,3.66896,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,5 / 6 / 8,5 / 7 / 8
depth_p4,浅い探索深度 +4手,15,11,2.823937,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 5 / 6,4 / 6 / 6
depth_p4,浅い探索深度 +4手,16,10,3.28454,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 6 / 7,5 / 7 / 7
depth_p4,浅い探索深度 +4手,17,11,3.022855,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,4 / 5 / 6,4 / 6 / 7
depth_p4,浅い探索深度 +4手,18,10,3.605385,1.030827 / 1.481928 / 1.801043,1.112865 / 1.718046 / 1.854775,5 / 6 / 8,5 / 7 / 8
