dataset,candidate,z_scale,contexts,cuts,wrong_cuts,wrong_2plus,wrong_4plus,simulated_nodes,node_ratio
cv_total,z1.00,1.0,3815,2567,9,2,1,35929557,0.24627338467617524
cv_total,z0.98,0.98,3815,2598,9,2,1,34986901,0.23981210034402203
cv_total,z0.96,0.96,3815,2621,9,2,1,34251598,0.2347720838870269
cv_total,z0.94,0.94,3815,2662,10,2,1,33304395,0.22827963287279848
cv_total,z0.92,0.92,3815,2664,10,2,1,33293580,0.22820550319022898
cv_total,z0.90,0.9,3815,2682,10,2,1,32830805,0.22503348619058947
holdout202606,z1.00,1.0,1000,662,3,0,0,9217944,0.3566123815348562
holdout202606,z0.98,0.98,1000,666,3,0,0,9044281,0.3498939228401095
holdout202606,z0.96,0.96,1000,672,3,0,0,8928406,0.34541109459659325
holdout202606,z0.94,0.94,1000,684,3,0,0,8829060,0.34156771979892014
holdout202606,z0.92,0.92,1000,684,3,0,0,8829060,0.34156771979892014
holdout202606,z0.90,0.9,1000,685,3,0,0,8828151,0.3415325535346409
admission_holdout,z1.00,1.0,837,184,0,0,0,363731887,0.8326974382620769
admission_holdout,z0.98,0.98,837,190,0,0,0,362774981,0.8305067774942525
admission_holdout,z0.96,0.96,837,193,0,0,0,362706503,0.8303500096737362
admission_holdout,z0.94,0.94,837,195,0,0,0,361472931,0.8275259728459948
admission_holdout,z0.92,0.92,837,195,0,0,0,361472931,0.8275259728459948
admission_holdout,z0.90,0.9,837,196,0,0,0,361274421,0.8270715206124204
