measurement,status,required_output
係数候補の実装回帰検査,完了,事前計算なし／あり、全候補、固定倍率併用拒否を含む24構成が全成功
中盤の係数再推定：独立確認用データの全浅い探索深度,完了,fit_results.json の holdout_expanded=true と日本語レポート
中盤の係数再推定候補：固定深度の探索時間・ノード数・NPS・着手精度,完了,現行と係数再推定候補を同一局面・同一深度で比較した summary.csv
中盤の係数再推定候補：1手100 msの2局1組対戦,完了,各候補256組・512局、1手100 ms、1スレッド、hash 20、開始番号5000、エラーなし
終盤の浅い探索深度：実機比較 -2手,完了,30マス空き8局面、選択率74%・88%・93%、置換表を空にした比較
終盤の浅い探索深度：実機比較 ±0手（再学習）,完了,30マス空き8局面、選択率74%・88%・93%、置換表を空にした比較
終盤の浅い探索深度：実機比較 +2手,完了（時間切れ1件を含む）,30マス空き8局面、選択率74%・88%・93%、置換表を空にした比較
終盤の浅い探索深度：実機比較 +4手,完了（時間切れ3件を含む）,30マス空き8局面、選択率74%・88%・93%、置換表を空にした比較
終盤の a～f 係数再推定候補：実機の探索時間・ノード数・NPS,完了（時間切れ1件を含む）,現行と係数再推定候補を同一局面で交互に実行した summary.json
終盤の浅い探索深度候補：1手100 msの2局1組対戦,完了,4候補について各256組・512局、1手100 ms、1スレッド、hash 20、開始番号5000、エラーなし
終盤の a～f 係数再推定候補：1手100 msの2局1組対戦,完了,2候補について各256組・512局、1手100 ms、1スレッド、hash 20、開始番号5000、エラーなし
終盤の a～f 係数再推定候補：適用範囲外で sigma が正になることの保証,完了,"n_discs=0～64、浅い探索深度=0～60の全3,965組合せで sigma>=0.5"
終盤の実戦相当局面：20スレッド・15秒の読み切り数と最終探索深度,完了,7設定、32～44マス空き各5局面、20スレッド、15秒、hash 29、置換表を空にした表
