offset,model,level,rows,roots,nll,normalized_rms,margin_mean,wrong_cuts,wrong_cut_rate,excess_ge_2,excess_ge_4,estimated_node_ratio
-4,current,74,11569,559,2.412105866502215,1.2358923152574162,5.958319383997321,699,0.005225816580566541,171,65,0.6475258487740101
-4,current,88,11569,559,2.412105866502215,1.2358923152574162,7.990291262135922,322,0.0028336090675490162,62,32,0.7010147770368691
-4,current,93,11569,559,2.412105866502215,1.2358923152574162,9.278038165383327,243,0.0023920148048982163,42,27,0.7262457223146548
-4,rms_refit,74,11569,559,2.4391180945272626,1.2508372702356594,6.004184800803482,695,0.0052139599087744565,170,63,0.652442986744556
-4,rms_refit,88,11569,559,2.4391180945272626,1.2508372702356594,8.054737194509542,314,0.0027785889369685065,61,34,0.69885122211818
-4,rms_refit,93,11569,559,2.4391180945272626,1.2508372702356594,9.315199196518245,241,0.002380952380952381,43,27,0.7273841774572383
-4,safety_refit,74,11569,559,2.3989365970005094,1.222263809922905,5.99096083026448,690,0.005171289599712207,169,65,0.6506536857498192
-4,safety_refit,88,11569,559,2.3989365970005094,1.222263809922905,8.03632407097422,317,0.002800773967822023,60,32,0.7008842801998386
-4,safety_refit,93,11569,559,2.3989365970005094,1.222263809922905,9.315701372614663,242,0.002390453988699672,43,27,0.7267603216332452
-2,current,74,13636,559,2.37623666116316,1.2737972786885035,5.497699291132943,847,0.004549849591749033,204,79,0.6196688099730524
-2,current,88,13636,559,2.37623666116316,1.2737972786885035,7.330928988931725,381,0.0023630837933387087,83,32,0.6561099115775085
-2,current,93,13636,559,2.37623666116316,1.2737972786885035,8.507897027732868,267,0.0018282912666566235,48,23,0.6791432076822663
-2,rms_refit,74,13636,559,2.409392950437203,1.2911404917130815,5.5259296107449325,846,0.0045545087483176315,202,78,0.6245443147303955
-2,rms_refit,88,13636,559,2.409392950437203,1.2911404917130815,7.413878870787215,377,0.0023541165818477005,82,35,0.6596586341431954
-2,rms_refit,93,13636,559,2.409392950437203,1.2911404917130815,8.563362765825147,261,0.001796716345988366,47,22,0.6850664070050365
-2,safety_refit,74,13636,559,2.3429173742943723,1.2425460238874118,5.513244621315756,836,0.004496025642404621,201,78,0.6201593425373454
-2,safety_refit,88,13636,559,2.3429173742943723,1.2425460238874118,7.378062430046014,377,0.002347286300440194,83,32,0.6595987419808558
-2,safety_refit,93,13636,559,2.3429173742943723,1.2425460238874118,8.547195622435021,260,0.001787101253032917,48,23,0.6847405679217025
0,current,74,15590,559,2.2771961005344536,1.3293276352618693,4.432916458229115,925,0.003706568038564336,238,70,0.5917914988693793
