source,variant,label,runs,positions,depths,reference_depths,mpc_levels,thread_counts,hash_levels,repetitions,nodes,node_ratio,time_ms,time_ratio,nps,regret_ge_2,regret_ge_4,mean_regret,agreement
z 0.90～1.00・100局面確認:ggs,control,現行,6,600,16,16,"0,1,2,3,4,5",1,20,1,3016578854,1.0,150055,1.0,20103154.536669888,4,0,0.018333333333333333,0.9766666666666667
z 0.90～1.00・100局面確認:ggs,z098,z倍率 0.98,6,600,16,16,"0,1,2,3,4,5",1,20,1,2870049358,0.9514252724387757,142366,0.9487587884442371,20159654.397819705,4,0,0.018333333333333333,0.9766666666666667
z 0.90～1.00・100局面確認:ggs,z096,z倍率 0.96,6,600,16,16,"0,1,2,3,4,5",1,20,1,2767028883,0.9172738446173567,134947,0.8993169171303855,20504560.182886615,5,0,0.023333333333333334,0.9716666666666667
z 0.90～1.00・100局面確認:ggs,z094,z倍率 0.94,6,600,16,16,"0,1,2,3,4,5",1,20,1,2635326383,0.8736142864309822,129882,0.8655626270367532,20290158.628601346,5,0,0.02666666666666667,0.9683333333333334
z 0.90～1.00・100局面確認:ggs,z092,z倍率 0.92,6,600,16,16,"0,1,2,3,4,5",1,20,1,2557063098,0.8476699008246777,125409,0.8357535570290894,20389789.393105756,6,0,0.03333333333333333,0.965
z 0.90～1.00・100局面確認:ggs,z090,z倍率 0.90,6,600,16,16,"0,1,2,3,4,5",1,20,1,2437207580,0.8079376333120712,121163,0.8074572656692546,20115114.18502348,7,0,0.03666666666666667,0.9633333333333334
z 0.80～0.88・100局面確認:ggs,control,現行,6,600,16,16,"0,1,2,3,4,5",1,20,1,3017200515,1.0,172283,1.0,17513048.385505244,4,0,0.018333333333333333,0.9766666666666667
z 0.80～0.88・100局面確認:ggs,z088,z倍率 0.88,6,600,16,16,"0,1,2,3,4,5",1,20,1,2314662134,0.767155554459396,136067,0.7897877329742342,17011194.0000147,7,0,0.035,0.9633333333333334
z 0.80～0.88・100局面確認:ggs,z085,z倍率 0.85,6,600,16,16,"0,1,2,3,4,5",1,20,1,2165499195,0.7177180251144164,125498,0.7284409953390643,17255248.649380866,7,0,0.035,0.9616666666666667
z 0.80～0.88・100局面確認:ggs,z080,z倍率 0.80,6,600,16,16,"0,1,2,3,4,5",1,20,1,1899711645,0.6296272440481139,107306,0.6228472919556776,17703685.20865562,8,0,0.043333333333333335,0.95
