offset,model,level,rows,roots,nll,normalized_rms,measured_shallow_nodes_sum,measured_shallow_nodes_mean,margin_mean,outside,excess_ge_2,excess_ge_4,cuts,wrong_cuts,wrong_cut_rate,estimated_node_ratio
-4,current,74,11569,559,2.412105866502215,1.2358923152574162,110532,18.50217609641781,5.958319383997321,309,171,65,133759,699,0.005225816580566541,0.6475258487740101
-4,current,88,11569,559,2.412105866502215,1.2358923152574162,110532,18.50217609641781,7.990291262135922,106,62,32,113636,322,0.0028336090675490162,0.7010147770368691
-4,current,93,11569,559,2.412105866502215,1.2358923152574162,110532,18.50217609641781,9.278038165383327,59,42,27,101588,243,0.0023920148048982163,0.7262457223146548
-4,rms_refit,74,11569,559,2.4391180945272626,1.2508372702356594,110532,18.50217609641781,6.004184800803482,309,170,63,133296,695,0.0052139599087744565,0.652442986744556
-4,rms_refit,88,11569,559,2.4391180945272626,1.2508372702356594,110532,18.50217609641781,8.054737194509542,99,61,34,113007,314,0.0027785889369685065,0.69885122211818
-4,rms_refit,93,11569,559,2.4391180945272626,1.2508372702356594,110532,18.50217609641781,9.315199196518245,56,43,27,101220,241,0.002380952380952381,0.7273841774572383
-4,safety_refit,74,11569,559,2.3989365970005094,1.222263809922905,110532,18.50217609641781,5.99096083026448,306,169,65,133429,690,0.005171289599712207,0.6506536857498192
-4,safety_refit,88,11569,559,2.3989365970005094,1.222263809922905,110532,18.50217609641781,8.03632407097422,105,60,32,113183,317,0.002800773967822023,0.7008842801998386
-4,safety_refit,93,11569,559,2.3989365970005094,1.222263809922905,110532,18.50217609641781,9.315701372614663,58,43,27,101236,242,0.002390453988699672,0.7267603216332452
-2,current,74,13636,559,2.37623666116316,1.2737972786885035,1045457,130.01579405546573,5.497699291132943,385,204,79,186160,847,0.004549849591749033,0.6196688099730524
-2,current,88,13636,559,2.37623666116316,1.2737972786885035,1045457,130.01579405546573,7.330928988931725,143,83,32,161230,381,0.0023630837933387087,0.6561099115775085
-2,current,93,13636,559,2.37623666116316,1.2737972786885035,1045457,130.01579405546573,8.507897027732868,78,48,23,146038,267,0.0018282912666566235,0.6791432076822663
-2,rms_refit,74,13636,559,2.409392950437203,1.2911404917130815,1045457,130.01579405546573,5.5259296107449325,386,202,78,185750,846,0.0045545087483176315,0.6245443147303955
-2,rms_refit,88,13636,559,2.409392950437203,1.2911404917130815,1045457,130.01579405546573,7.413878870787215,141,82,35,160145,377,0.0023541165818477005,0.6596586341431954
-2,rms_refit,93,13636,559,2.409392950437203,1.2911404917130815,1045457,130.01579405546573,8.563362765825147,73,47,22,145265,261,0.001796716345988366,0.6850664070050365
-2,safety_refit,74,13636,559,2.3429173742943723,1.2425460238874118,1045457,130.01579405546573,5.513244621315756,379,201,78,185942,836,0.004496025642404621,0.6201593425373454
-2,safety_refit,88,13636,559,2.3429173742943723,1.2425460238874118,1045457,130.01579405546573,7.378062430046014,142,83,32,160611,377,0.002347286300440194,0.6595987419808558
-2,safety_refit,93,13636,559,2.3429173742943723,1.2425460238874118,1045457,130.01579405546573,8.547195622435021,73,48,23,145487,260,0.001787101253032917,0.6847405679217025
0,current,74,15590,559,2.2771961005344536,1.3293276352618693,11474771,1148.0511255627814,4.432916458229115,494,238,70,249557,925,0.003706568038564336,0.5917914988693793
0,current,88,15590,559,2.2771961005344536,1.3293276352618693,11474771,1148.0511255627814,5.895447723861931,182,90,25,224095,398,0.001776032486222361,0.6197256712125778
0,current,93,15590,559,2.2771961005344536,1.3293276352618693,11474771,1148.0511255627814,6.771885942971486,103,52,16,209212,272,0.0013001166281092862,0.6330362596001807
0,rms_refit,74,15590,559,2.3124036802924506,1.3417394231202644,11474771,1148.0511255627814,4.501050525262631,470,232,69,248336,896,0.0036080149474904968,0.5919390843102382
0,rms_refit,88,15590,559,2.3124036802924506,1.3417394231202644,11474771,1148.0511255627814,5.999299649824913,171,83,24,222284,376,0.0016915297547281855,0.6205886515057001
0,rms_refit,93,15590,559,2.3124036802924506,1.3417394231202644,11474771,1148.0511255627814,6.897348674337168,97,48,15,207096,260,0.001255456406690617,0.638612318033036
0,safety_refit,74,15590,559,2.2316663615572905,1.2881361889146807,11474771,1148.0511255627814,4.465232616308154,484,230,69,248983,904,0.0036307699722471012,0.5920257131288361
0,safety_refit,88,15590,559,2.2316663615572905,1.2881361889146807,11474771,1148.0511255627814,5.951575787893947,182,85,25,223136,392,0.0017567761365266026,0.61970427414374
0,safety_refit,93,15590,559,2.2316663615572905,1.2881361889146807,11474771,1148.0511255627814,6.8302151075537765,100,49,16,208244,264,0.0012677436084593075,0.6378778337463743
2,current,74,16567,559,1.8496227048761593,1.1195769726766005,110602130,10080.398286547575,3.614746627779803,507,183,30,289696,709,0.002447393129349387,0.5686266920245938
2,current,88,16567,559,1.8496227048761593,1.1195769726766005,110602130,10080.398286547575,4.793109733868028,181,64,14,266765,268,0.0010046295428560719,0.5914673799918022
2,current,93,16567,559,1.8496227048761593,1.1195769726766005,110602130,10080.398286547575,5.534086766314254,95,33,7,252697,161,0.0006371266774041639,0.6050085536808842
2,rms_refit,74,16567,559,1.8630214469402824,1.1301559705952482,110602130,10080.398286547575,3.6215822092599343,510,185,31,289560,715,0.0024692637104572453,0.5698637870033405
2,rms_refit,88,16567,559,1.8630214469402824,1.1301559705952482,110602130,10080.398286547575,4.804958075100255,175,64,13,266548,260,0.0009754340681603314,0.5933872766725682
2,rms_refit,93,16567,559,1.8630214469402824,1.1301559705952482,110602130,10080.398286547575,5.516861100984324,95,31,7,252995,158,0.0006245182711120774,0.604942575285043
2,safety_refit,74,16567,559,1.83256944737664,1.1009011364350283,110602130,10080.398286547575,3.6332482683193583,497,178,30,289331,695,0.0024020931044374783,0.5695475624075604
2,safety_refit,88,16567,559,1.83256944737664,1.1009011364350283,110602130,10080.398286547575,4.808056872037914,176,62,14,266464,262,0.000983247267923622,0.5940914696820915
2,safety_refit,93,16567,559,1.83256944737664,1.1009011364350283,110602130,10080.398286547575,5.541469194312796,93,35,6,252552,160,0.000633532896195635,0.6055036981058115
