dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,complete,candidate_time_ms,candidate_nodes,regret_ge_2,reference_time_ms,candidate_pv_extensions,regret_ge_4,positions,reference_nodes,static_bias,mean_regret,agreement,static_mae
final,control,16,16,0,300,1,20,1,1,51873.1278,21513006.657982342,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord1_control.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,20727,445900089,6,491803,0,1,300,60157684733,0.813,0.083,0.903,2.907
final,m4,16,16,0,300,1,20,1,2,54214.815,20078835.962613124,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord2_m4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord2_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,20221,406014142,11,491803,0,2,300,60157684733,0.813,0.207,0.867,2.907
final,m2,16,16,0,300,1,20,1,3,30661.0878,19907582.190021068,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord3_m2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord3_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,19461,387421457,4,491803,0,0,300,60157684733,0.813,0.087,0.893,2.907
final,p0,16,16,0,300,1,20,1,4,22228.7091,21258815.98894027,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord4_p0.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord4_p0.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p0.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,20977,445946183,6,491803,0,1,300,60157684733,0.813,0.083,0.903,2.907
final,p2,16,16,0,300,1,20,1,5,50409.7578,20922176.419724233,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord5_p2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord5_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,42790,895259929,2,491803,0,0,300,60157684733,0.813,0.04,0.933,2.907
final,p4,16,16,0,300,1,20,1,6,160222.7097,19273806.28373667,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord6_p4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l0_rep001_ord6_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,154876,2985050022,3,491803,0,0,300,60157684733,0.813,0.05,0.93,2.907
final,m4,16,16,1,300,1,20,1,1,50391.5273,20040768.2800364,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord1_m4.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord1_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,47251,946946342,5,491803,0,1,300,60157684733,0.813,0.117,0.933,2.907
final,m2,16,16,1,300,1,20,1,2,45569.7943,20115705.94470254,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord2_m2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord2_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,44342,891970633,2,491803,0,1,300,60157684733,0.813,0.097,0.943,2.907
final,p0,16,16,1,300,1,20,1,3,42265.448,21183877.405194487,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord3_p0.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord3_p0.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p0.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,41005,868644893,1,491803,0,0,300,60157684733,0.813,0.03,0.933,2.907
final,p2,16,16,1,300,1,20,1,4,65341.022,21301334.04095904,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord4_p2.tsv,mid_model_runtime_clean_final300\raw\final_d16_r16_l1_rep001_ord4_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_model_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\mid_tuning_final_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""300"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mid_tuning_final_ref16_300.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\mid_model_runtime_clean_final300\\cache\\forced_final.tsv"", ""0""]",300,64064,1364648664,2,491803,0,0,300,60157684733,0.813,0.027,0.943,2.907
