dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,complete,candidate_time_ms,reference_time_ms,reference_nodes,candidate_pv_extensions,candidate_nodes,regret_ge_2,regret_ge_4,positions,static_bias,static_mae,mean_regret,agreement
ggs,control,16,16,0,100,1,20,1,1,9079.1049,19528195.708793253,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,8063,1424507,20012556320,0,157455842,2,0,100,0.24,3.78,0.07,0.91
ggs,depth_m4,16,16,0,100,1,20,1,2,31576.6628,18714694.207154296,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,7492,1424507,20012556320,0,140210489,4,2,100,0.24,3.78,0.96,0.89
ggs,depth_m2,16,16,0,100,1,20,1,3,9601.0254,18358357.183580387,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,7016,1424507,20012556320,0,128802234,3,1,100,0.24,3.78,0.12,0.91
ggs,depth_p2,16,16,0,100,1,20,1,4,25491.469,19847787.224294785,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,15279,1424507,20012556320,0,303254341,1,0,100,0.24,3.78,0.06,0.92
ggs,depth_p4,16,16,0,100,1,20,1,5,61178.7488,18851290.75728985,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord5_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l0_rep001_ord5_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,56174,1424507,20012556320,0,1058952407,0,0,100,0.24,3.78,0.02,0.96
ggs,depth_m4,16,16,1,100,1,20,1,1,18588.544,19082680.582413834,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_depth_m4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_depth_m4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,17582,1424507,20012556320,0,335511690,3,1,100,0.24,3.78,0.9,0.94
ggs,depth_m2,16,16,1,100,1,20,1,2,19114.5591,18023821.19517221,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_depth_m2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_depth_m2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_m2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,16985,1424507,20012556320,0,306134603,2,0,100,0.24,3.78,0.07,0.96
ggs,depth_p2,16,16,1,100,1,20,1,3,23881.9641,20213871.91040728,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_depth_p2.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_depth_p2.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p2.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,22859,1424507,20012556320,0,462068898,1,0,100,0.24,3.78,0.03,0.97
ggs,depth_p4,16,16,1,100,1,20,1,4,75866.379,18868945.937641934,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_depth_p4.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_depth_p4.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_depth_p4.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,74858,1424507,20012556320,0,1412491555,0,0,100,0.24,3.78,0.01,0.99
ggs,control,16,16,1,100,1,20,1,5,15936.4436,19909546.673819743,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord5_control.tsv,screen_depth_ggs100\raw\ggs_d16_r16_l1_rep001_ord5_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_depth_ggs100\\cache\\forced_ggs.tsv"", ""1""]",100,14912,1424507,20012556320,0,296891160,1,0,100,0.24,3.78,0.02,0.97
