dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,candidate_time_ms,candidate_pv_extensions,complete,candidate_nodes,reference_time_ms,reference_nodes,regret_ge_4,regret_ge_2,positions,mean_regret,static_mae,static_bias,agreement
ggs,control,16,16,0,100,1,20,1,1,8460.5034,21123142.492955856,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",7453,0,100,157430781,1424507,20012556320,0,2,100,0.07,3.78,0.24,0.91
ggs,z088,16,16,0,100,1,20,1,2,13211.3739,21489052.24403927,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",5704,0,100,122573554,1424507,20012556320,0,2,100,0.09,3.78,0.24,0.9
ggs,z085,16,16,0,100,1,20,1,3,6841.8209,19554215.141517624,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",5759,0,100,112612725,1424507,20012556320,0,2,100,0.09,3.78,0.24,0.9
ggs,z080,16,16,0,100,1,20,1,4,9386.2243,19359402.837997634,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",5074,0,100,98229610,1424507,20012556320,0,2,100,0.09,3.78,0.24,0.89
ggs,z088,16,16,1,100,1,20,1,1,12968.8975,19385533.260814995,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_z088.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_z088.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z088.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",11951,0,100,231676508,1424507,20012556320,0,2,100,0.06,3.78,0.24,0.93
ggs,z085,16,16,1,100,1,20,1,2,12068.633,19594916.79479063,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",11057,0,100,216660995,1424507,20012556320,0,2,100,0.06,3.78,0.24,0.93
ggs,z080,16,16,1,100,1,20,1,3,12833.2418,19528431.859479103,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",9906,0,100,193448646,1424507,20012556320,0,2,100,0.06,3.78,0.24,0.92
ggs,control,16,16,1,100,1,20,1,4,16077.8879,19742233.107209366,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_control.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",15036,0,100,296844217,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.97
ggs,z085,16,16,2,100,1,20,1,1,16444.5285,19070342.518153526,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_z085.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord1_z085.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z085.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",15424,0,100,294140963,1424507,20012556320,0,1,100,0.02,3.78,0.24,0.97
ggs,z080,16,16,2,100,1,20,1,2,14144.9882,19649207.46063293,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_z080.tsv,screen_z_aggressive_ggs100\raw\ggs_d16_r16_l2_rep001_ord2_z080.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z080.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""2"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_aggressive_ggs100\\cache\\forced_ggs.tsv"", ""1""]",13082,0,100,257050932,1424507,20012556320,0,2,100,0.07,3.78,0.24,0.93
