dataset,variant,depth,reference_depth,mpc_level,limit,threads,hash_level,repetition,launch_order,wall_ms,candidate_nps,stdout,stderr,command,reference_nodes,positions,regret_ge_4,candidate_nodes,candidate_pv_extensions,complete,regret_ge_2,candidate_time_ms,reference_time_ms,static_bias,static_mae,mean_regret,agreement
ggs,control,16,16,0,100,1,20,1,1,9124.114,19347407.029617794,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord1_control.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_control.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,157429851,0,100,2,8137,1424507,0.24,3.78,0.07,0.91
ggs,z098,16,16,0,100,1,20,1,2,8684.0744,19987923.107152212,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_z098.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord2_z098.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z098.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,152587805,0,100,2,7634,1424507,0.24,3.78,0.07,0.91
ggs,z096,16,16,0,100,1,20,1,3,10418.1045,20138334.476138234,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_z096.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord3_z096.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z096.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,146848735,0,100,2,7292,1424507,0.24,3.78,0.08,0.9
ggs,z094,16,16,0,100,1,20,1,4,8020.56,20500147.97820476,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_z094.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord4_z094.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z094.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,142968032,0,100,2,6974,1424507,0.24,3.78,0.08,0.9
ggs,z092,16,16,0,100,1,20,1,5,12461.7707,20383517.194570135,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord5_z092.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord5_z092.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z092.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,135142719,0,100,2,6630,1424507,0.24,3.78,0.09,0.89
ggs,z090,16,16,0,100,1,20,1,6,7444.6128,19830661.651778717,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord6_z090.tsv,screen_z_ggs100\raw\ggs_d16_r16_l0_rep001_ord6_z090.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z090.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""0"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,126539452,0,100,2,6381,1424507,0.24,3.78,0.09,0.9
ggs,z098,16,16,1,100,1,20,1,1,15159.1197,20044013.50491409,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_z098.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord1_z098.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z098.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,283482483,0,100,1,14143,1424507,0.24,3.78,0.02,0.97
ggs,z096,16,16,1,100,1,20,1,2,14549.3008,20150114.614873346,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_z096.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord2_z096.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z096.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,272852702,0,100,1,13541,1424507,0.24,3.78,0.02,0.96
ggs,z094,16,16,1,100,1,20,1,3,13561.792,20596805.356288858,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_z094.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord3_z094.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z094.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,258407520,0,100,1,12546,1424507,0.24,3.78,0.04,0.94
ggs,z092,16,16,1,100,1,20,1,4,13240.5324,20622564.609726194,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_z092.tsv,screen_z_ggs100\raw\ggs_d16_r16_l1_rep001_ord4_z092.stderr.txt,"[""C:\\github\\othello\\Egaroucid\\bin\\mid_mpc_z092.exe"", ""C:\\github\\othello\\Egaroucid\\bin\\problem\\midgame_ggs_holdout_20260827.txt"", ""16"", ""1"", ""16"", ""1"", ""20"", ""100"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_sigma_sweep_20260829\\ggs_ref16.tsv"", ""C:\\github\\othello\\Egaroucid\\benchmark\\mpc_depth_aggressiveness_20260830\\screen_z_ggs100\\cache\\forced_ggs.tsv"", ""1""]",20012556320,100,0,252317078,0,100,2,12235,1424507,0.24,3.78,0.07,0.93
