n_thread n_nodes time(sec) nps

2023/05/26 ffo40-49
1 980524678 23.375 41947579
2 983313701 21.001 46822232
3 1018641874 14.617 69688846
4 1037904724 11.027 94123943
5 1062803638 9.095 116855815
6 1081255854 8.421 128399935
7 1084599538 7.597 142766820
8 1105382256 7.014 157596557
9 1121420199 6.47 173326151
10 1127177499 5.947 189537161
11 1145710754 5.62 203863123
12 1161266862 5.325 218078283
13 1157916330 5.236 221145211
14 1170846969 5.107 229263162
15 1177726883 4.982 236396403
16 1194588444 4.896 243992737
17 1240280632 4.925 251833630
18 1218377586 4.788 254464825
19 1258670624 4.805 261950181
20 1216014678 4.665 260667669
21 1238665723 4.816 257198032
22 1252226525 4.868 257236344
23 1281606343 4.911 260966471
24 1269744159 4.863 261103055

2023/05/26 ffo40-59
1 22727654780 707.565 32120942
2 23142748325 677.678 34150065
3 23155873080 381.595 60681804
4 23623636656 284.22 83117432
5 24332042710 230.638 105498845
6 24166167471 202.084 119584764
7 24704614567 187.079 132054450
8 24718391400 172.105 143623900
9 25322464982 167.454 151220424
10 26038262416 154.792 168214522
11 26169775994 146.438 178708914
12 26752406283 140.63 190232569
13 26965349113 134.552 200408385
14 26370511607 123.919 212804425
15 27195506050 144.539 188153412
16 27050196742 133.861 202076756
17 28205587451 120.128 234796112
18 27922496578 114.772 243286660
19 27875168806 113.184 246281884
20 28720647388 114.361 251140226
21 29249664723 114.541 255364146
22 28830429619 109.371 263602139
23 29277688356 108.703 269336525
24 29078074022 106.923 271953405
