0 0
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
258.205 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_G8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
268.089 COORD_A1, COORD_H1, COORD_D4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_E8, COORD_G8
268.807 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_F2, COORD_H3, COORD_D6, COORD_C7, COORD_A8
271.072 COORD_A1, COORD_D1, COORD_A2, COORD_G6, COORD_F7, COORD_G7, COORD_C8, COORD_D8, COORD_H8
272.713 COORD_A1, COORD_B2, COORD_H4, COORD_G5, COORD_A6, COORD_C7, COORD_G7, COORD_G8, COORD_H8
275.07 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_E6, COORD_C7, COORD_A8, COORD_D8
282.588 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_D5, COORD_A6, COORD_C7, COORD_E7, COORD_H8
285.014 COORD_B1, COORD_F1, COORD_G1, COORD_F7, COORD_A8, COORD_D8, COORD_E8, COORD_F8, COORD_H8
285.058 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_F3, COORD_D5, COORD_G5, COORD_A8, COORD_D8
286.339 COORD_B1, COORD_H1, COORD_A2, COORD_C4, COORD_F6, COORD_C7, COORD_F7, COORD_A8, COORD_H8
288.135 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_D4, COORD_D5, COORD_A8, COORD_B8, COORD_F8
301.541 COORD_C1, COORD_E1, COORD_F2, COORD_A4, COORD_G5, COORD_F6, COORD_A8, COORD_C8, COORD_H8
301.623 COORD_D2, COORD_H3, COORD_A5, COORD_E6, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
302.542 COORD_E1, COORD_H1, COORD_G2, COORD_H2, COORD_F3, COORD_A4, COORD_D4, COORD_H5, COORD_H8
303.66 COORD_E1, COORD_G3, COORD_B4, COORD_G4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
304.044 COORD_A1, COORD_F1, COORD_H1, COORD_C3, COORD_H3, COORD_D4, COORD_G6, COORD_E7, COORD_D8
305.966 COORD_H1, COORD_B3, COORD_E3, COORD_F3, COORD_F5, COORD_A7, COORD_A8, COORD_C8, COORD_H8
307.191 COORD_A1, COORD_A3, COORD_B3, COORD_G3, COORD_C4, COORD_B7, COORD_F7, COORD_A8, COORD_E8
308.472 COORD_H1, COORD_C2, COORD_B3, COORD_F3, COORD_G3, COORD_A6, COORD_H7, COORD_B8, COORD_H8
