1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
275.064 COORD_A1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_B7, COORD_C7, COORD_G7, COORD_H8
277.17 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_D5, COORD_H6, COORD_A8, COORD_B8
279.155 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_F4, COORD_A5, COORD_B6, COORD_D7, COORD_A8
279.769 COORD_F1, COORD_D3, COORD_C4, COORD_H4, COORD_A6, COORD_G7, COORD_A8, COORD_C8, COORD_H8
281.554 COORD_H1, COORD_G2, COORD_A3, COORD_B3, COORD_F4, COORD_H6, COORD_H7, COORD_C8, COORD_H8
281.916 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H3, COORD_E4, COORD_A5, COORD_A6
283.015 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H3, COORD_A4, COORD_A7, COORD_F7, COORD_A8
284.2 COORD_A1, COORD_E1, COORD_B2, COORD_G4, COORD_H4, COORD_G5, COORD_H6, COORD_F8, COORD_H8
284.242 COORD_A1, COORD_C2, COORD_F5, COORD_C6, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
291.758 COORD_A1, COORD_B2, COORD_B3, COORD_A4, COORD_D4, COORD_G6, COORD_B7, COORD_G7, COORD_H8
294.053 COORD_H1, COORD_G2, COORD_G3, COORD_H3, COORD_C4, COORD_H5, COORD_G6, COORD_A8, COORD_H8
294.557 COORD_A1, COORD_G1, COORD_B2, COORD_D3, COORD_H5, COORD_H6, COORD_G7, COORD_A8, COORD_G8
295.313 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_D6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
296.378 COORD_H1, COORD_A2, COORD_D2, COORD_C3, COORD_H3, COORD_A6, COORD_C8, COORD_E8, COORD_H8
296.841 COORD_A1, COORD_B1, COORD_F3, COORD_A5, COORD_F7, COORD_G7, COORD_H7, COORD_C8, COORD_H8
297.832 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E5, COORD_F6, COORD_G6, COORD_A7, COORD_E8
298.529 COORD_A1, COORD_B1, COORD_C1, COORD_C3, COORD_E3, COORD_H4, COORD_B7, COORD_A8, COORD_D8
301.013 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H2, COORD_B4, COORD_C4, COORD_G5, COORD_C8
306.332 COORD_E1, COORD_B2, COORD_B3, COORD_C5, COORD_H6, COORD_B7, COORD_C7, COORD_A8, COORD_H8
308.358 COORD_G1, COORD_H1, COORD_G2, COORD_F4, COORD_A7, COORD_F7, COORD_G7, COORD_A8, COORD_G8
309.741 COORD_A1, COORD_A2, COORD_B2, COORD_F2, COORD_C3, COORD_A4, COORD_H4, COORD_B5, COORD_A8
314.2 COORD_A1, COORD_F1, COORD_F2, COORD_D3, COORD_G3, COORD_A4, COORD_D4, COORD_H6, COORD_H8
314.658 COORD_C1, COORD_D1, COORD_H1, COORD_E3, COORD_F3, COORD_A6, COORD_C7, COORD_H7, COORD_H8
316.63 COORD_A1, COORD_E1, COORD_H1, COORD_F2, COORD_G2, COORD_B3, COORD_G3, COORD_F5, COORD_C7
316.962 COORD_A1, COORD_B2, COORD_G2, COORD_D5, COORD_A6, COORD_E6, COORD_E7, COORD_H7, COORD_A8
317.125 COORD_A3, COORD_C4, COORD_G5, COORD_A7, COORD_F7, COORD_A8, COORD_E8, COORD_G8, COORD_H8
317.747 COORD_A1, COORD_E1, COORD_F5, COORD_G5, COORD_D6, COORD_B7, COORD_D7, COORD_A8, COORD_C8
318.254 COORD_H1, COORD_G2, COORD_B3, COORD_C3, COORD_D4, COORD_H4, COORD_A5, COORD_G7, COORD_A8
318.841 COORD_A1, COORD_C1, COORD_F2, COORD_A3, COORD_C3, COORD_E3, COORD_H5, COORD_E7, COORD_A8
322.19 COORD_C3, COORD_H3, COORD_B5, COORD_E5, COORD_C7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
323.066 COORD_A1, COORD_H1, COORD_D2, COORD_B3, COORD_A4, COORD_B4, COORD_H4, COORD_G5, COORD_E7
324.694 COORD_A1, COORD_C2, COORD_G3, COORD_H3, COORD_E6, COORD_F6, COORD_C7, COORD_F7, COORD_A8
324.72 COORD_C1, COORD_G2, COORD_E4, COORD_F5, COORD_A8, COORD_C8, COORD_D8, COORD_F8, COORD_H8
324.972 COORD_A1, COORD_D2, COORD_H3, COORD_E5, COORD_F5, COORD_A7, COORD_D8, COORD_G8, COORD_H8
325.239 COORD_E1, COORD_D2, COORD_G3, COORD_H3, COORD_H4, COORD_A5, COORD_H6, COORD_E8, COORD_H8
327.278 COORD_C1, COORD_F1, COORD_H1, COORD_G3, COORD_H3, COORD_E4, COORD_G4, COORD_H6, COORD_A8
327.477 COORD_A1, COORD_F1, COORD_F2, COORD_A3, COORD_B3, COORD_H4, COORD_G6, COORD_C7, COORD_C8
